Time, Value
16:40:53, 227
16:40:53, 229
16:40:53, 235
16:40:53, 253
16:40:53, 281
16:40:53, 284
16:40:53, 261
16:40:53, 263
16:40:53, 278
16:40:53, 283
16:40:53, 278
16:40:53, 264
16:40:53, 244
16:40:53, 205
16:40:53, 153
16:40:53, 117
16:40:53, 119
16:40:53, 116
16:40:53, 98
16:40:53, 77
16:40:53, 49
16:40:53, 16
16:40:53, 6
16:40:53, 9
16:40:53, 2
16:40:53, -10
16:40:53, -19
16:40:53, -21
16:40:53, -19
16:40:53, -13
16:40:53, -4
16:40:53, 18
16:40:53, 35
16:40:53, 53
16:40:53, 61
16:40:53, 59
16:40:53, 85
16:40:53, 133
16:40:53, 186
16:40:53, 212
16:40:53, 230
16:40:53, 268
16:40:53, 320
16:40:53, 369
16:40:53, 413
16:40:53, 450
16:40:53, 471
16:40:53, 472
16:40:53, 455
16:40:53, 436
16:40:53, 407
16:40:53, 380
16:40:53, 356
16:40:53, 313
16:40:53, 265
16:40:53, 231
16:40:53, 184
16:40:53, 128
16:40:53, 88
16:40:53, 59
16:40:53, 42
16:40:53, 38
16:40:53, -2
16:40:53, -62
16:40:53, -98
16:40:53, -113
16:40:53, -125
16:40:53, -133
16:40:53, -138
16:40:53, -146
16:40:53, -135
16:40:53, -121
16:40:53, -121
16:40:53, -130
16:40:53, -117
16:40:53, -86
16:40:53, -65
16:40:53, -53
16:40:53, -45
16:40:53, -53
16:40:53, -72
16:40:53, -77
16:40:53, -50
16:40:53, -6
16:40:53, 39
16:40:53, 93
16:40:53, 132
16:40:53, 156
16:40:53, 172
16:40:53, 181
16:40:53, 177
16:40:53, 170
16:40:53, 148
16:40:53, 105
16:40:53, 81
16:40:53, 82
16:40:53, 82
16:40:53, 75
16:40:53, 86
16:40:53, 98
16:40:53, 90
16:40:53, 65
16:40:53, 27
16:40:53, 4
16:40:53, 20
16:40:53, 68
16:40:53, 118
16:40:53, 164
16:40:53, 195
16:40:53, 219
16:40:53, 245
16:40:53, 256
16:40:53, 248
16:40:53, 248
16:40:53, 278
16:40:53, 298
16:40:53, 306
16:40:53, 300
16:40:53, 294
16:40:53, 294
16:40:53, 301
16:40:53, 310
16:40:53, 295
16:40:53, 274
16:40:53, 272
16:40:53, 262
16:40:53, 248
16:40:53, 221
16:40:53, 176
16:40:53, 145
16:40:53, 134
16:40:53, 130
16:40:53, 125
16:40:53, 113
16:40:53, 99
16:40:53, 103
16:40:53, 140
16:40:53, 198
16:40:53, 248
16:40:53, 260
16:40:53, 259
16:40:53, 274
16:40:53, 285
16:40:53, 281
16:40:53, 281
16:40:53, 282
16:40:53, 273
16:40:53, 243
16:40:53, 203
16:40:53, 180
16:40:53, 152
16:40:53, 116
16:40:53, 83
16:40:53, 50
16:40:53, 19
16:40:53, 3
16:40:53, 3
16:40:53, 19
16:40:53, 49
16:40:53, 68
16:40:53, 81
16:40:53, 97
16:40:53, 135
16:40:53, 185
16:40:53, 202
16:40:53, 181
16:40:53, 139
16:40:53, 86
16:40:53, 22
16:40:53, -44
16:40:53, -99
16:40:53, -142
16:40:53, -180
16:40:53, -196
16:40:53, -183
16:40:53, -152
16:40:53, -113
16:40:53, -73
16:40:53, -57
16:40:53, -55
16:40:53, -19
16:40:53, 48
16:40:53, 105
16:40:53, 108
16:40:53, 59
16:40:53, 12
16:40:53, -1
16:40:53, -1
16:40:53, -12
16:40:53, -44
16:40:53, -69
16:40:53, -70
16:40:53, -43
16:40:53, -6
16:40:53, 3
16:40:53, -21
16:40:53, -67
16:40:53, -118
16:40:53, -152
16:40:53, -185
16:40:53, -213
16:40:53, -274
16:40:53, -358
16:40:53, -405
16:40:53, -434
16:40:53, -486
16:40:53, -574
16:40:53, -706
16:40:53, -839
16:40:53, -939
16:40:53, -1.01e+003
16:40:53, -1.09e+003
16:40:53, -1.18e+003
16:40:53, -1.28e+003
16:40:53, -1.39e+003
16:40:53, -1.48e+003
16:40:53, -1.58e+003
16:40:53, -1.67e+003
16:40:53, -1.74e+003
16:40:53, -1.77e+003
16:40:53, -1.78e+003
16:40:53, -1.8e+003
16:40:53, -1.82e+003
16:40:53, -1.8e+003
16:40:53, -1.78e+003
16:40:53, -1.76e+003
16:40:53, -1.72e+003
16:40:53, -1.69e+003
16:40:53, -1.66e+003
16:40:53, -1.61e+003
16:40:53, -1.56e+003
16:40:53, -1.5e+003
16:40:53, -1.45e+003
16:40:53, -1.41e+003
16:40:53, -1.37e+003
16:40:53, -1.33e+003
16:40:53, -1.28e+003
16:40:53, -1.24e+003
16:40:53, -1.19e+003
16:40:53, -1.14e+003
16:40:53, -1.09e+003
16:40:53, -1.05e+003
16:40:53, -1.02e+003
16:40:53, -984
16:40:53, -949
16:40:53, -917
16:40:53, -882
16:40:53, -843
16:40:53, -806
16:40:53, -773
16:40:53, -739
16:40:53, -705
16:40:53, -667
16:40:53, -627
16:40:53, -596
16:40:53, -579
16:40:53, -577
16:40:53, -572
16:40:53, -565
16:40:53, -552
16:40:53, -539
16:40:53, -529
16:40:53, -513
16:40:53, -494
16:40:53, -475
16:40:53, -457
16:40:53, -440
16:40:53, -422
16:40:53, -405
16:40:53, -389
16:40:53, -372
16:40:53, -356
16:40:53, -341
16:40:53, -327
16:40:53, -312
16:40:53, -299
16:40:53, -285
16:40:53, -275
16:40:53, -261
16:40:53, -249
16:40:53, -237
16:40:53, -227
16:40:53, -216
16:40:53, -205
16:40:53, -196
16:40:53, -186
16:40:53, -178
16:40:53, -168
16:40:53, -161
16:40:53, -152
16:40:53, -146
16:40:53, -137
16:40:53, -131
16:40:53, -123
16:40:53, -118
16:40:53, -109
16:40:53, -104
16:40:53, -99
16:40:53, -92
16:40:53, -87
16:40:53, -83
16:40:53, -76
16:40:53, -72
16:40:53, -67
16:40:53, -62
16:40:53, -58
16:40:53, -54
16:40:53, -50
16:40:53, -45
16:40:53, -42
16:40:53, -39
16:40:53, -36
16:40:53, -33
16:40:53, -28
16:40:53, -25
16:40:53, -22
16:40:53, -20
16:40:53, -13
16:40:53, -7
16:40:53, 6
16:40:53, 29
16:40:54, 72
16:40:54, 140
16:40:54, 250
16:40:54, 379
16:40:54, 522
16:40:54, 708
16:40:54, 976
16:40:54, 1.32e+003
16:40:54, 1.68e+003
16:40:54, 2.03e+003
16:40:54, 2.05e+003
16:40:54, 2.05e+003
16:40:54, 2.05e+003
16:40:54, 2.05e+003
16:40:54, 2.05e+003
16:40:54, 2.05e+003
16:40:54, 2.05e+003
16:40:54, 2.05e+003
16:40:54, 2.05e+003
16:40:54, 2.05e+003
16:40:54, 2.05e+003
16:40:54, 2.05e+003
16:40:54, 2.05e+003
16:40:54, 2.05e+003
16:40:54, 2.05e+003
16:40:54, 2.05e+003
16:40:54, 2.05e+003
16:40:54, 2.05e+003
16:40:54, 2.05e+003
16:40:54, 2.05e+003
16:40:54, 2.05e+003
16:40:54, 2.05e+003
16:40:54, 2.05e+003
16:40:54, 2.05e+003
16:40:54, 2.05e+003
16:40:54, 2.05e+003
16:40:54, 2.02e+003
16:40:54, 1.95e+003
16:40:54, 1.88e+003
16:40:54, 1.82e+003
16:40:54, 1.75e+003
16:40:54, 1.69e+003
16:40:54, 1.64e+003
16:40:54, 1.58e+003
16:40:54, 1.52e+003
16:40:54, 1.47e+003
16:40:54, 1.42e+003
16:40:54, 1.37e+003
16:40:54, 1.32e+003
16:40:54, 1.27e+003
16:40:54, 1.23e+003
16:40:54, 1.19e+003
16:40:54, 1.14e+003
16:40:54, 1.11e+003
16:40:54, 1.07e+003
16:40:54, 1.03e+003
16:40:54, 994
16:40:54, 960
16:40:54, 925
16:40:54, 893
16:40:54, 864
16:40:54, 835
16:40:54, 806
16:40:54, 777
16:40:54, 752
16:40:54, 726
16:40:54, 701
16:40:54, 678
16:40:54, 656
16:40:54, 633
16:40:54, 613
16:40:54, 593
16:40:54, 571
16:40:54, 553
16:40:54, 535
16:40:54, 517
16:40:54, 500
16:40:54, 485
16:40:54, 469
16:40:54, 453
16:40:54, 439
16:40:54, 425
16:40:54, 410
16:40:54, 400
16:40:54, 386
16:40:54, 373
16:40:54, 361
16:40:54, 352
16:40:54, 340
16:40:54, 329
16:40:54, 321
16:40:54, 310
16:40:54, 300
16:40:54, 291
16:40:54, 282
16:40:54, 275
16:40:54, 266
16:40:54, 260
16:40:54, 251
16:40:54, 245
16:40:54, 236
16:40:54, 231
16:40:54, 225
16:40:54, 218
16:40:54, 212
16:40:54, 205
16:40:54, 201
16:40:54, 196
16:40:54, 189
16:40:54, 185
16:40:54, 181
16:40:54, 177
16:40:54, 171
16:40:54, 168
16:40:54, 164
16:40:54, 160
16:40:54, 155
16:40:54, 151
16:40:54, 149
16:40:54, 146
16:40:54, 140
16:40:54, 138
16:40:54, 135
16:40:54, 132
16:40:54, 130
16:40:54, 125
16:40:54, 123
16:40:54, 120
16:40:54, 119
16:40:54, 117
16:40:54, 115
16:40:54, 113
16:40:54, 112
16:40:54, 108
16:40:54, 107
16:40:54, 107
16:40:54, 106
16:40:54, 105
16:40:54, 104
16:40:54, 102
16:40:54, 82
16:40:54, -3
16:40:54, -184
16:40:54, -483
16:40:54, -1e+003
16:40:54, -1.62e+003
16:40:54, -2.05e+003
16:40:54, -2.05e+003
16:40:54, -2.05e+003
16:40:54, -2.05e+003
16:40:54, -2.05e+003
16:40:54, -2.05e+003
16:40:54, -2.05e+003
16:40:54, -2.05e+003
16:40:54, -2.05e+003
16:40:54, -2.05e+003
16:40:54, -2.05e+003
16:40:54, -2.05e+003
16:40:54, -2.05e+003
16:40:54, -2.05e+003
16:40:54, -2.05e+003
16:40:54, -2.05e+003
16:40:54, -2.05e+003
16:40:54, -2.05e+003
16:40:54, -2.05e+003
16:40:54, -2.05e+003
16:40:54, -2.05e+003
16:40:54, -2.05e+003
16:40:54, -2.05e+003
16:40:54, -2.05e+003
16:40:54, -1.98e+003
16:40:54, -1.91e+003
16:40:54, -1.83e+003
16:40:54, -1.77e+003
16:40:54, -1.7e+003
16:40:54, -1.64e+003
16:40:54, -1.57e+003
16:40:54, -1.52e+003
16:40:54, -1.46e+003
16:40:54, -1.4e+003
16:40:54, -1.35e+003
16:40:54, -1.3e+003
16:40:54, -1.25e+003
16:40:54, -1.2e+003
16:40:54, -1.16e+003
16:40:54, -1.11e+003
16:40:54, -1.07e+003
16:40:54, -1.03e+003
16:40:54, -987
16:40:54, -949
16:40:54, -913
16:40:54, -875
16:40:54, -842
16:40:54, -810
16:40:54, -778
16:40:54, -747
16:40:54, -717
16:40:54, -691
16:40:54, -663
16:40:54, -635
16:40:54, -611
16:40:54, -586
16:40:54, -564
16:40:54, -540
16:40:54, -518
16:40:54, -498
16:40:54, -476
16:40:54, -457
16:40:54, -439
16:40:54, -421
16:40:54, -404
16:40:54, -387
16:40:54, -370
16:40:54, -355
16:40:54, -340
16:40:54, -325
16:40:54, -311
16:40:54, -297
16:40:54, -283
16:40:54, -273
16:40:54, -261
16:40:54, -248
16:40:54, -236
16:40:54, -227
16:40:54, -216
16:40:54, -205
16:40:54, -197
16:40:54, -186
16:40:54, -179
16:40:54, -169
16:40:54, -162
16:40:54, -153
16:40:54, -146
16:40:54, -138
16:40:54, -131
16:40:54, -123
16:40:54, -117
16:40:54, -110
16:40:54, -104
16:40:54, -99
16:40:54, -92
16:40:54, -88
16:40:54, -83
16:40:54, -77
16:40:54, -72
16:40:54, -68
16:40:54, -65
16:40:54, -59
16:40:54, -55
16:40:54, -51
16:40:54, -45
16:40:54, -41
16:40:54, -39
16:40:54, -36
16:40:54, -33
16:40:54, -28
16:40:54, -25
16:40:54, -22
16:40:54, -19
16:40:54, -17
16:40:54, -12
16:40:54, -9
16:40:54, -6
16:40:54, -3
16:40:54, -1
16:40:54, 3
16:40:54, 7
16:40:54, 12
16:40:54, 19
16:40:54, 23
16:40:54, 28
16:40:54, 34
16:40:54, 36
16:40:54, 36
16:40:54, 36
16:40:54, 36
16:40:54, 34
16:40:54, 35
16:40:54, 43
16:40:54, 60
16:40:54, 76
16:40:54, 75
16:40:54, 54
16:40:54, 37
16:40:54, 24
16:40:54, 16
16:40:54, 12
16:40:54, 12
16:40:54, 16
16:40:54, 18
16:40:54, 19
16:40:54, 20
16:40:54, 22
16:40:54, 24
16:40:54, 25
16:40:54, 27
16:40:54, 28
16:40:54, 28
16:40:54, 32
16:40:54, 33
16:40:54, 33
16:40:54, 33
16:40:54, 34
16:40:54, 35
16:40:54, 36
16:40:54, 36
16:40:54, 37
16:40:54, 37
16:40:54, 38
16:40:54, 38
16:40:54, 39
16:40:54, 40
16:40:54, 40
16:40:54, 41
16:40:54, 41
16:40:54, 41
16:40:54, 42
16:40:54, 42
16:40:54, 43
16:40:54, 43
16:40:54, 43
16:40:54, 44
16:40:54, 44
16:40:54, 45
16:40:54, 45
16:40:54, 45
16:40:54, 48
16:40:54, 48
16:40:54, 48
16:40:54, 49
16:40:54, 49
16:40:54, 49
16:40:54, 49
16:40:54, 50
16:40:54, 50
16:40:54, 50
16:40:54, 50
16:40:54, 50
16:40:54, 51
16:40:54, 51
16:40:54, 51
16:40:54, 51
16:40:54, 51
16:40:54, 52
16:40:54, 52
16:40:54, 52
16:40:54, 52
16:40:54, 52
16:40:54, 55
16:40:54, 340
16:40:54, 81
16:40:54, 16
16:40:54, 26
16:40:54, 33
16:40:54, 37
16:40:54, 38
16:40:54, 40
16:40:54, 43
16:40:54, 92
16:40:54, 37
16:40:54, 35
16:40:54, 38
16:40:54, 40
16:40:54, 42
16:40:54, 43
16:40:54, 45
16:40:54, 52
16:40:54, 188
16:40:54, 37
16:40:54, 33
16:40:54, 36
16:40:54, 38
16:40:54, 42
16:40:54, 50
16:40:54, 517
16:40:54, 1.54e+003
16:40:54, 1.71e+003
16:40:54, 1.01e+003
16:40:54, 391
16:40:54, 397
16:40:54, 960
16:40:54, 2.05e+003
16:40:54, 2.05e+003
16:40:54, 2.05e+003
16:40:54, 2.05e+003
16:40:54, 2.05e+003
16:40:54, 2.05e+003
16:40:54, 2.05e+003
16:40:54, 2.05e+003
16:40:54, 2.05e+003
16:40:54, 2.05e+003
16:40:54, 2.05e+003
16:40:54, 2.05e+003
16:40:54, 2.05e+003
16:40:54, 2.05e+003
16:40:54, 2.05e+003
16:40:54, 2.05e+003
16:40:54, 2.05e+003
16:40:54, 2.05e+003
16:40:54, 2.05e+003
16:40:54, 2.05e+003
16:40:54, 2.05e+003
16:40:54, 2.05e+003
16:40:54, 2.05e+003
16:40:54, 2.05e+003
16:40:54, 2.04e+003
16:40:54, 1.97e+003
16:40:54, 1.9e+003
16:40:54, 1.84e+003
16:40:54, 1.77e+003
16:40:54, 1.71e+003
16:40:54, 1.65e+003
16:40:54, 1.59e+003
16:40:54, 1.54e+003
16:40:54, 1.48e+003
16:40:54, 1.43e+003
16:40:54, 1.38e+003
16:40:54, 1.33e+003
16:40:54, 1.29e+003
16:40:54, 1.24e+003
16:40:54, 1.2e+003
16:40:54, 1.16e+003
16:40:54, 1.12e+003
16:40:54, 1.08e+003
16:40:54, 1.04e+003
16:40:54, 1e+003
16:40:54, 968
16:40:54, 935
16:40:54, 903
16:40:54, 872
16:40:54, 843
16:40:54, 813
16:40:54, 786
16:40:54, 759
16:40:54, 733
16:40:54, 709
16:40:54, 684
16:40:54, 662
16:40:54, 641
16:40:54, 617
16:40:54, 598
16:40:54, 579
16:40:54, 560
16:40:54, 540
16:40:54, 522
16:40:54, 505
16:40:54, 489
16:40:54, 473
16:40:54, 457
16:40:54, 442
16:40:54, 428
16:40:54, 416
16:40:54, 402
16:40:54, 389
16:40:54, 376
16:40:54, 365
16:40:54, 355
16:40:54, 343
16:40:54, 332
16:40:54, 323
16:40:54, 312
16:40:54, 304
16:40:54, 294
16:40:54, 284
16:40:54, 277
16:40:54, 268
16:40:54, 262
16:40:54, 253
16:40:54, 246
16:40:54, 240
16:40:54, 232
16:40:54, 227
16:40:54, 219
16:40:54, 214
16:40:54, 209
16:40:54, 201
16:40:54, 197
16:40:54, 193
16:40:54, 186
16:40:54, 182
16:40:54, 178
16:40:54, 172
16:40:54, 169
16:40:54, 165
16:40:54, 161
16:40:54, 156
16:40:54, 153
16:40:54, 149
16:40:54, 147
16:40:54, 144
16:40:54, 138
16:40:54, 136
16:40:54, 133
16:40:54, 131
16:40:54, 129
16:40:54, 124
16:40:54, 122
16:40:54, 119
16:40:54, 117
16:40:54, 115
16:40:54, 114
16:40:54, 112
16:40:54, 108
16:40:54, 106
16:40:54, 104
16:40:54, 103
16:40:54, 102
16:40:54, 100
16:40:54, 99
16:40:54, 98
16:40:54, 96
16:40:54, 92
16:40:54, 91
16:40:54, 90
16:40:54, 89
16:40:54, 88
16:40:54, 87
16:40:54, 86
16:40:54, 85
16:40:54, 83
16:40:54, 83
16:40:54, 82
16:40:54, 81
16:40:55, 80
16:40:55, 80
16:40:55, 77
16:40:55, 76
16:40:55, 75
16:40:55, 74
16:40:55, 74
16:40:55, 73
16:40:55, 73
16:40:55, 72
16:40:55, 72
16:40:55, 71
16:40:55, 71
16:40:55, 70
16:40:55, 69
16:40:55, 69
16:40:55, 69
16:40:55, 69
16:40:55, 68
16:40:55, 68
16:40:55, 67
16:40:55, 67
16:40:55, 67
16:40:55, 66
16:40:55, 66
16:40:55, 65
16:40:55, 65
16:40:55, 65
16:40:55, 65
16:40:55, 64
16:40:55, 64
16:40:55, 64
16:40:55, 61
16:40:55, 61
16:40:55, 61
16:40:55, 60
16:40:55, 60
16:40:55, 60
16:40:55, 60
16:40:55, 60
16:40:55, 59
16:40:55, 59
16:40:55, 59
16:40:55, 59
16:40:55, 59
16:40:55, 58
16:40:55, 58
16:40:55, 58
16:40:55, 58
16:40:55, 58
16:40:55, 58
16:40:55, 58
16:40:55, 57
16:40:55, 57
16:40:55, 57
16:40:55, 58
16:40:55, 57
16:40:55, 57
16:40:55, 57
16:40:55, 57
16:40:55, 57
16:40:55, 57
16:40:55, 57
16:40:55, 56
16:40:55, 57
16:40:55, 57
16:40:55, 56
16:40:55, 56
16:40:55, 56
16:40:55, 56
16:40:55, 56
16:40:55, 57
16:40:55, 56
16:40:55, 57
16:40:55, 56
16:40:55, 57
16:40:55, 57
16:40:55, 56
16:40:55, 56
16:40:55, 56
16:40:55, 56
16:40:55, 56
16:40:55, 56
16:40:55, 56
16:40:55, 55
16:40:55, 55
16:40:55, 56
16:40:55, 55
16:40:55, 56
16:40:55, 56
16:40:55, 56
16:40:55, 55
16:40:55, 56
16:40:55, 56
16:40:55, 56
16:40:55, 56
16:40:55, 55
16:40:55, 56
16:40:55, 55
16:40:55, 55
16:40:55, 56
16:40:55, 56
16:40:55, 56
16:40:55, 56
16:40:55, 56
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 56
16:40:55, 56
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 54
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 54
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 54
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 54
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 54
16:40:55, 54
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 54
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 54
16:40:55, 55
16:40:55, 54
16:40:55, 55
16:40:55, 55
16:40:55, 54
16:40:55, 54
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 54
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 54
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 56
16:40:55, 56
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 56
16:40:55, 55
16:40:55, 56
16:40:55, 56
16:40:55, 56
16:40:55, 56
16:40:55, 56
16:40:55, 56
16:40:55, 56
16:40:55, 55
16:40:55, 56
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 56
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 56
16:40:55, 56
16:40:55, 56
16:40:55, 56
16:40:55, 56
16:40:55, 56
16:40:55, 56
16:40:55, 57
16:40:55, 57
16:40:55, 57
16:40:55, 57
16:40:55, 56
16:40:55, 56
16:40:55, 56
16:40:55, 56
16:40:55, 56
16:40:55, 56
16:40:55, 56
16:40:55, 56
16:40:55, 56
16:40:55, 56
16:40:55, 56
16:40:55, 56
16:40:55, 56
16:40:55, 56
16:40:55, 56
16:40:55, 55
16:40:55, 56
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 56
16:40:55, 56
16:40:55, 56
16:40:55, 56
16:40:55, 56
16:40:55, 56
16:40:55, 55
16:40:55, 56
16:40:55, 55
16:40:55, 55
16:40:55, 56
16:40:55, 56
16:40:55, 56
16:40:55, 56
16:40:55, 56
16:40:55, 55
16:40:55, 55
16:40:55, 56
16:40:55, 55
16:40:55, 56
16:40:55, 56
16:40:55, 55
16:40:55, 56
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 56
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 56
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 54
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 54
16:40:55, 54
16:40:55, 54
16:40:55, 54
16:40:55, 55
16:40:55, 54
16:40:55, 55
16:40:55, 55
16:40:55, 54
16:40:55, 54
16:40:55, 54
16:40:55, 54
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 54
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 54
16:40:55, 55
16:40:55, 54
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 54
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 54
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 54
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 54
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 54
16:40:55, 55
16:40:55, 55
16:40:55, 54
16:40:55, 55
16:40:55, 56
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 54
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 56
16:40:55, 56
16:40:55, 55
16:40:55, 56
16:40:55, 56
16:40:55, 56
16:40:55, 56
16:40:55, 56
16:40:55, 56
16:40:55, 56
16:40:55, 56
16:40:55, 56
16:40:55, 56
16:40:55, 56
16:40:55, 56
16:40:55, 56
16:40:55, 56
16:40:55, 56
16:40:55, 56
16:40:55, 56
16:40:55, 56
16:40:55, 57
16:40:55, 56
16:40:55, 56
16:40:55, 56
16:40:55, 56
16:40:55, 56
