Time, Value
16:40:53, -96.3
16:40:53, -87.9
16:40:53, -80.1
16:40:53, -72.8
16:40:53, -65.5
16:40:53, -58.2
16:40:53, -51.3
16:40:53, -44.7
16:40:53, -38.1
16:40:53, -31.8
16:40:53, -26.1
16:40:53, -20.8
16:40:53, -15.4
16:40:53, -10.1
16:40:53, -5.03
16:40:53, 0.0461
16:40:53, 4.93
16:40:53, 9.47
16:40:53, 13.7
16:40:53, 17.7
16:40:53, 21.8
16:40:54, -137
16:40:54, -133
16:40:54, -130
16:40:54, -127
16:40:54, -124
16:40:54, -120
16:40:54, -116
16:40:54, -113
16:40:54, -110
16:40:54, -104
16:40:54, -95.3
16:40:54, -80.1
16:40:54, -53.3
16:40:54, -6.09
16:40:54, 70.1
16:40:54, 179
16:40:54, 316
16:40:54, 476
16:40:54, 676
16:40:54, 943
16:40:54, 1.28e+003
16:40:54, 1.64e+003
16:40:54, 1.92e+003
16:40:54, 2.03e+003
16:40:54, 1.99e+003
16:40:54, 1.93e+003
16:40:54, 1.94e+003
16:40:54, 1.96e+003
16:40:54, 1.97e+003
16:40:54, 1.95e+003
16:40:54, 1.95e+003
16:40:54, 1.96e+003
16:40:54, 1.96e+003
16:40:54, 1.96e+003
16:40:54, 1.95e+003
16:40:54, 1.95e+003
16:40:54, 1.96e+003
16:40:54, 1.96e+003
16:40:54, 1.95e+003
16:40:54, 1.95e+003
16:40:54, 1.96e+003
16:40:54, 1.96e+003
16:40:54, 1.96e+003
16:40:54, 1.96e+003
16:40:54, 1.96e+003
16:40:54, 1.96e+003
16:40:54, 1.96e+003
16:40:54, 1.95e+003
16:40:54, 1.95e+003
16:40:54, 1.92e+003
16:40:54, 1.86e+003
16:40:54, 1.78e+003
16:40:54, 1.71e+003
16:40:54, 1.65e+003
16:40:54, 1.59e+003
16:40:54, 1.53e+003
16:40:54, 1.47e+003
16:40:54, 1.42e+003
16:40:54, 1.36e+003
16:40:54, 1.31e+003
16:40:54, 1.26e+003
16:40:54, 1.22e+003
16:40:54, 1.17e+003
16:40:54, 1.13e+003
16:40:54, 1.03e+003
16:40:54, 986
16:40:54, 946
16:40:54, 908
16:40:54, 871
16:40:54, 836
16:40:54, 802
16:40:54, 769
16:40:54, 736
16:40:54, 706
16:40:54, 678
16:40:54, 650
16:40:54, 622
16:40:54, 595
16:40:54, 570
16:40:54, 546
16:40:54, 523
16:40:54, 500
16:40:54, 479
16:40:54, 458
16:40:54, 438
16:40:54, 418
16:40:54, 398
16:40:54, 380
16:40:54, 363
16:40:54, 347
16:40:54, 331
16:40:54, 315
16:40:54, 300
16:40:54, 285
16:40:54, 271
16:40:54, 258
16:40:54, 246
16:40:54, 233
16:40:54, 221
16:40:54, 209
16:40:54, 198
16:40:54, 188
16:40:54, 178
16:40:54, 167
16:40:54, 158
16:40:54, 148
16:40:54, 139
16:40:54, 130
16:40:54, 122
16:40:54, 115
16:40:54, 107
16:40:54, 99.8
16:40:54, 92.4
16:40:54, 85.3
16:40:54, 78.8
16:40:54, 73
16:40:54, 66.9
16:40:54, 60.3
16:40:54, 54.1
16:40:54, 48.9
16:40:54, 44.1
16:40:54, 38.9
16:40:54, 33.5
16:40:54, 29.2
16:40:54, 25.4
16:40:54, 21
16:40:54, 16.4
16:40:54, 12.5
16:40:54, 169
16:40:54, 164
16:40:54, 160
16:40:54, 157
16:40:54, 154
16:40:54, 150
16:40:54, 146
16:40:54, 143
16:40:54, 141
16:40:54, 138
16:40:54, 135
16:40:54, 131
16:40:54, 129
16:40:54, 128
16:40:54, 126
16:40:54, 124
16:40:54, 122
16:40:54, 120
16:40:54, 118
16:40:54, 116
16:40:54, 116
16:40:54, 115
16:40:54, 115
16:40:54, 112
16:40:54, 103
16:40:54, 67.6
16:40:54, -30.2
16:40:54, -233
16:40:54, -580
16:40:54, -1.08e+003
16:40:54, -1.64e+003
16:40:54, -2.05e+003
16:40:54, -2.16e+003
16:40:54, -2.06e+003
16:40:54, -1.99e+003
16:40:54, -2.02e+003
16:40:54, -2.06e+003
16:40:54, -2.05e+003
16:40:54, -2.03e+003
16:40:54, -2.03e+003
16:40:54, -2.04e+003
16:40:54, -2.04e+003
16:40:54, -2.04e+003
16:40:54, -2.04e+003
16:40:54, -2.04e+003
16:40:54, -2.04e+003
16:40:54, -2.04e+003
16:40:54, -2.04e+003
16:40:54, -2.04e+003
16:40:54, -2.04e+003
16:40:54, -2.04e+003
16:40:54, -2.04e+003
16:40:54, -2.04e+003
16:40:54, -2.04e+003
16:40:54, -2.02e+003
16:40:54, -1.97e+003
16:40:54, -1.89e+003
16:40:54, -1.8e+003
16:40:54, -1.74e+003
16:40:54, -1.68e+003
16:40:54, -1.62e+003
16:40:54, -1.55e+003
16:40:54, -1.49e+003
16:40:54, -1.44e+003
16:40:54, -1.3e+003
16:40:54, -1.25e+003
16:40:54, -1.2e+003
16:40:54, -1.15e+003
16:40:54, -1.1e+003
16:40:54, -1.05e+003
16:40:54, -1.01e+003
16:40:54, -968
16:40:54, -928
16:40:54, -888
16:40:54, -850
16:40:54, -813
16:40:54, -778
16:40:54, -743
16:40:54, -711
16:40:54, -680
16:40:54, -650
16:40:54, -620
16:40:54, -593
16:40:54, -566
16:40:54, -540
16:40:54, -514
16:40:54, -490
16:40:54, -467
16:40:54, -445
16:40:54, -422
16:40:54, -401
16:40:54, -381
16:40:54, -362
16:40:54, -344
16:40:54, -326
16:40:54, -309
16:40:54, -292
16:40:54, -276
16:40:54, -260
16:40:54, -245
16:40:54, -231
16:40:54, -217
16:40:54, -203
16:40:54, -190
16:40:54, -178
16:40:54, -167
16:40:54, -155
16:40:54, -143
16:40:54, -132
16:40:54, -123
16:40:54, -113
16:40:54, -103
16:40:54, -93.6
16:40:54, -85.1
16:40:54, -76.8
16:40:54, -68.5
16:40:54, -60.5
16:40:54, -52.8
16:40:54, -45.4
16:40:54, -38
16:40:54, -30.8
16:40:54, -23.9
16:40:54, -17.6
16:40:54, -11.7
16:40:54, -6
16:40:54, -0.465
16:40:54, 4.75
16:40:54, 9.68
16:40:54, 21.4
16:40:54, 26.5
16:40:54, 30.9
16:40:54, 34.6
16:40:54, 38.8
16:40:54, 43.7
16:40:54, 48.6
16:40:54, 53.1
16:40:54, 57.2
16:40:54, 60.2
16:40:54, 62.6
16:40:54, 65.6
16:40:54, 69.8
16:40:54, 73.9
16:40:54, 76.8
16:40:54, 79.2
16:40:54, 82
16:40:54, 85.8
16:40:54, 89.6
16:40:54, 92.8
16:40:54, 95.2
16:40:54, 97.9
16:40:54, 101
16:40:54, 106
16:40:54, 111
16:40:54, 117
16:40:54, 122
16:40:54, 127
16:40:54, 131
16:40:54, 134
16:40:54, 135
16:40:54, 134
16:40:54, 133
16:40:54, 133
16:40:54, 135
16:40:54, 143
16:40:54, 158
16:40:54, 171
16:40:54, 172
16:40:54, 155
16:40:54, 132
16:40:54, 117
16:40:54, 112
16:40:54, 111
16:40:54, 111
16:40:54, 113
16:40:54, 116
16:40:54, 118
16:40:54, 119
16:40:54, 120
16:40:54, 122
16:40:54, 124
16:40:54, 125
16:40:54, 126
16:40:54, 127
16:40:54, 129
16:40:54, 131
16:40:54, 132
16:40:54, 131
16:40:54, 132
16:40:54, 133
16:40:54, 134
16:40:54, 134
16:40:54, 135
16:40:54, 143
16:40:54, 144
16:40:54, 145
16:40:54, 145
16:40:54, 146
16:40:54, 147
16:40:54, 147
16:40:54, 147
16:40:54, 148
16:40:54, 148
16:40:54, 149
16:40:54, 149
16:40:54, 149
16:40:54, 150
16:40:54, 150
16:40:54, 151
16:40:54, 151
16:40:54, 151
16:40:54, 152
16:40:54, 153
16:40:54, 155
16:40:54, 155
16:40:54, 155
16:40:54, 155
16:40:54, 155
16:40:54, 156
16:40:54, 156
16:40:54, 156
16:40:54, 156
16:40:54, 156
16:40:54, 156
16:40:54, 157
16:40:54, 157
16:40:54, 157
16:40:54, 157
16:40:54, 157
16:40:54, 158
16:40:54, 158
16:40:54, 158
16:40:54, 158
16:40:54, 171
16:40:54, 223
16:40:54, 294
16:40:54, 280
16:40:54, 162
16:40:54, 76.4
16:40:54, 107
16:40:54, 166
16:40:54, 166
16:40:54, 140
16:40:54, 146
16:40:54, 173
16:40:54, 172
16:40:54, 144
16:40:54, 130
16:40:54, 142
16:40:54, 155
16:40:54, 154
16:40:54, 155
16:40:54, 183
16:40:54, 218
16:40:54, 205
16:40:54, 146
16:40:54, 113
16:40:54, -162
16:40:54, -115
16:40:54, 27.3
16:40:54, 456
16:40:54, 1.11e+003
16:40:54, 1.46e+003
16:40:54, 1.05e+003
16:40:54, 298
16:40:54, 111
16:40:54, 791
16:40:54, 1.72e+003
16:40:54, 2.14e+003
16:40:54, 1.98e+003
16:40:54, 1.75e+003
16:40:54, 1.78e+003
16:40:54, 1.9e+003
16:40:54, 1.9e+003
16:40:54, 1.84e+003
16:40:54, 1.83e+003
16:40:54, 1.86e+003
16:40:54, 1.87e+003
16:40:54, 1.86e+003
16:40:54, 1.85e+003
16:40:54, 1.85e+003
16:40:54, 1.86e+003
16:40:54, 1.86e+003
16:40:54, 1.85e+003
16:40:54, 1.85e+003
16:40:54, 1.86e+003
16:40:54, 1.86e+003
16:40:54, 1.86e+003
16:40:54, 1.86e+003
16:40:54, 1.86e+003
16:40:54, 1.85e+003
16:40:54, 1.83e+003
16:40:54, 1.78e+003
16:40:54, 1.7e+003
16:40:54, 1.63e+003
16:40:54, 1.56e+003
16:40:54, 1.51e+003
16:40:54, 1.45e+003
16:40:54, 1.39e+003
16:40:54, 1.33e+003
16:40:54, 1.28e+003
16:40:54, 1.23e+003
16:40:54, 1.18e+003
16:40:54, 1.13e+003
16:40:54, 1.09e+003
16:40:54, 1.04e+003
16:40:54, 998
16:40:54, 956
16:40:54, 916
16:40:54, 878
16:40:54, 841
16:40:54, 805
16:40:54, 770
16:40:54, 736
16:40:54, 705
16:40:54, 675
16:40:54, 645
16:40:54, 616
16:40:54, 589
16:40:54, 562
16:40:54, 537
16:40:54, 435
16:40:54, 411
16:40:54, 389
16:40:54, 367
16:40:54, 346
16:40:54, 325
16:40:54, 306
16:40:54, 287
16:40:54, 269
16:40:54, 250
16:40:54, 233
16:40:54, 217
16:40:54, 202
16:40:54, 186
16:40:54, 171
16:40:54, 157
16:40:54, 144
16:40:54, 131
16:40:54, 118
16:40:54, 105
16:40:54, 94
16:40:54, 83.7
16:40:54, 73.1
16:40:54, 62
16:40:54, 51.6
16:40:54, 42.2
16:40:54, 33.2
16:40:54, 23.9
16:40:54, 14.5
16:40:54, 6.05
16:40:54, -1.42
16:40:54, -8.62
16:40:54, -16.2
16:40:54, -23.7
16:40:54, -30.6
16:40:54, -36.9
16:40:54, -43.4
16:40:54, -49.8
16:40:54, -55.8
16:40:54, -61.4
16:40:54, -67.1
16:40:54, -72.7
16:40:54, -77.5
16:40:54, -82.3
16:40:54, -87.3
16:40:54, -92.1
16:40:54, -96.4
16:40:54, -100
16:40:54, -104
16:40:54, -108
16:40:54, -113
16:40:54, -117
16:40:54, -120
16:40:54, -122
16:40:54, -126
16:40:54, -130
16:40:54, -134
16:40:54, -136
16:40:54, -138
16:40:54, -140
16:40:54, -144
16:40:54, -147
16:40:54, -150
16:40:54, -152
16:40:55, 7.67
16:40:55, 5.94
16:40:55, 3.83
16:40:55, 1.03
16:40:55, -1.88
16:40:55, -3.81
16:40:55, -4.73
16:40:55, -5.63
16:40:55, -7.09
16:40:55, -8.69
16:40:55, -10.1
16:40:55, -11.9
16:40:55, -14.6
16:40:55, -17
16:40:55, -18
16:40:55, -18.4
16:40:55, -19.2
16:40:55, -20.5
16:40:55, -21.7
16:40:55, -22.7
16:40:55, -23.9
16:40:55, -24.9
16:40:55, -25.6
16:40:55, -26.3
16:40:55, -27.2
16:40:55, -28.4
16:40:55, -29.8
16:40:55, -31.5
16:40:55, -32.8
16:40:55, -33.3
16:40:55, -33.6
16:40:55, -34.1
16:40:55, -34.6
16:40:55, -35.2
16:40:55, -35.6
16:40:55, -36.1
16:40:55, -36.7
16:40:55, -37.4
16:40:55, -38.1
16:40:55, -38.5
16:40:55, -38.5
16:40:55, -38.5
16:40:55, -38.9
16:40:55, -39.7
16:40:55, -40.2
16:40:55, -40.4
16:40:55, -40.6
16:40:55, -41
16:40:55, -41.6
16:40:55, -42.2
16:40:55, -42.4
16:40:55, -42.4
16:40:55, -42.5
16:40:55, -42.9
16:40:55, -43.5
16:40:55, -44.2
16:40:55, -45.4
16:40:55, -46.6
16:40:55, -47
16:40:55, -47
16:40:55, -47.1
16:40:55, -47.4
16:40:55, -47.4
16:40:55, -47.5
16:40:55, 2.79
16:40:55, 2.31
16:40:55, 2.23
16:40:55, 2.41
16:40:55, 2.28
16:40:55, 1.74
16:40:55, 1.27
16:40:55, 1.26
16:40:55, 1.48
16:40:55, 1.53
16:40:55, 1.39
16:40:55, 1.12
16:40:55, 0.722
16:40:55, 0.388
16:40:55, 0.494
16:40:55, 0.886
16:40:55, 0.925
16:40:55, 0.501
16:40:55, 0.215
16:40:55, 0.349
16:40:55, 0.535
16:40:55, 0.457
16:40:55, 0.176
16:40:55, -0.0532
16:40:55, 0.00369
16:40:55, 0.149
16:40:55, -0.097
16:40:55, -0.619
16:40:55, -0.81
16:40:55, -0.555
16:40:55, -0.225
16:40:55, -0.0373
16:40:55, 0.00209
16:40:55, -0.0514
16:40:55, -0.0525
16:40:55, 0.0993
16:40:55, 0.18
16:40:55, -0.139
16:40:55, -0.643
16:40:55, -0.792
16:40:55, -0.58
16:40:55, -0.45
16:40:55, -0.578
16:40:55, -0.879
16:40:55, -1.25
16:40:55, -1.44
16:40:55, -1.22
16:40:55, -0.896
16:40:55, -0.728
16:40:55, -0.659
16:40:55, -0.727
16:40:55, -0.961
16:40:55, -0.988
16:40:55, -0.648
16:40:55, -0.422
16:40:55, -0.691
16:40:55, -1.13
16:40:55, -1.29
16:40:55, -1.25
16:40:55, -1.2
16:40:55, -0.961
16:40:55, -0.536
16:40:55, -0.36
16:40:55, -0.566
16:40:55, -140
16:40:55, -140
16:40:55, -141
16:40:55, -140
16:40:55, -140
16:40:55, -140
16:40:55, -140
16:40:55, -141
16:40:55, -141
16:40:55, -141
16:40:55, -140
16:40:55, -141
16:40:55, -141
16:40:55, -141
16:40:55, -141
16:40:55, -140
16:40:55, -141
16:40:55, -141
16:40:55, -141
16:40:55, -141
16:40:55, -141
16:40:55, -140
16:40:55, -141
16:40:55, -141
16:40:55, -141
16:40:55, -141
16:40:55, -140
16:40:55, -141
16:40:55, -141
16:40:55, -141
16:40:55, -141
16:40:55, -141
16:40:55, -141
16:40:55, -141
16:40:55, -141
16:40:55, -142
16:40:55, -141
16:40:55, -140
16:40:55, -141
16:40:55, -141
16:40:55, -141
16:40:55, -141
16:40:55, -141
16:40:55, -141
16:40:55, -141
16:40:55, -141
16:40:55, -141
16:40:55, -141
16:40:55, -141
16:40:55, -141
16:40:55, -141
16:40:55, -140
16:40:55, -140
16:40:55, -141
16:40:55, -141
16:40:55, -141
16:40:55, -141
16:40:55, -140
16:40:55, -141
16:40:55, -141
16:40:55, -141
16:40:55, -141
16:40:55, -140
16:40:55, -141
16:40:55, -206
16:40:55, -206
16:40:55, -206
16:40:55, -206
16:40:55, -206
16:40:55, -206
16:40:55, -206
16:40:55, -206
16:40:55, -206
16:40:55, -206
16:40:55, -206
16:40:55, -206
16:40:55, -206
16:40:55, -206
16:40:55, -206
16:40:55, -206
16:40:55, -206
16:40:55, -205
16:40:55, -205
16:40:55, -206
16:40:55, -206
16:40:55, -206
16:40:55, -206
16:40:55, -206
16:40:55, -206
16:40:55, -206
16:40:55, -206
16:40:55, -206
16:40:55, -206
16:40:55, -205
16:40:55, -205
16:40:55, -205
16:40:55, -205
16:40:55, -205
16:40:55, -205
16:40:55, -205
16:40:55, -205
16:40:55, -206
16:40:55, -206
16:40:55, -206
16:40:55, -206
16:40:55, -206
16:40:55, -206
16:40:55, -206
16:40:55, -206
16:40:55, -206
16:40:55, -206
16:40:55, -206
16:40:55, -206
16:40:55, -206
16:40:55, -206
16:40:55, -206
16:40:55, -206
16:40:55, -206
16:40:55, -206
16:40:55, -206
16:40:55, -206
16:40:55, -206
16:40:55, -205
16:40:55, -205
16:40:55, -205
16:40:55, -205
16:40:55, -205
16:40:55, -205
16:40:55, -210
16:40:55, -210
16:40:55, -210
16:40:55, -210
16:40:55, -210
16:40:55, -210
16:40:55, -211
16:40:55, -211
16:40:55, -211
16:40:55, -211
16:40:55, -211
16:40:55, -211
16:40:55, -211
16:40:55, -211
16:40:55, -211
16:40:55, -211
16:40:55, -211
16:40:55, -211
16:40:55, -211
16:40:55, -211
16:40:55, -211
16:40:55, -211
16:40:55, -211
16:40:55, -212
16:40:55, -212
16:40:55, -212
16:40:55, -212
16:40:55, -211
16:40:55, -211
16:40:55, -211
16:40:55, -210
16:40:55, -211
16:40:55, -211
16:40:55, -211
16:40:55, -211
16:40:55, -211
16:40:55, -211
16:40:55, -211
16:40:55, -211
16:40:55, -211
16:40:55, -210
16:40:55, -211
16:40:55, -211
16:40:55, -211
16:40:55, -211
16:40:55, -211
16:40:55, -211
16:40:55, -211
16:40:55, -211
16:40:55, -211
16:40:55, -211
16:40:55, -211
16:40:55, -212
16:40:55, -212
16:40:55, -212
16:40:55, -212
16:40:55, -212
16:40:55, -212
16:40:55, -212
16:40:55, -212
16:40:55, -212
16:40:55, -211
16:40:55, -211
16:40:55, -211
16:40:55, -212
16:40:55, -212
16:40:55, -212
16:40:55, -212
16:40:55, -211
16:40:55, -212
16:40:55, -212
16:40:55, -212
16:40:55, -212
16:40:55, -212
16:40:55, -212
16:40:55, -212
16:40:55, -212
16:40:55, -212
16:40:55, -212
16:40:55, -212
16:40:55, -212
16:40:55, -212
16:40:55, -212
16:40:55, -212
16:40:55, -212
16:40:55, -212
16:40:55, -212
16:40:55, -212
16:40:55, -212
16:40:55, -212
16:40:55, -213
16:40:55, -213
16:40:55, -213
16:40:55, -213
16:40:55, -212
16:40:55, -212
16:40:55, -212
16:40:55, -212
16:40:55, -213
16:40:55, -213
16:40:55, -213
16:40:55, -213
16:40:55, -212
16:40:55, -212
