Time, Value
1462924380.036, 33.8
1462924380.036, 13.7
1462924380.036, 0.0207
1462924380.036, -6.97
1462924380.036, -5.65
1462924380.036, 2.27
1462924380.036, 9.89
1462924380.036, 15.8
1462924380.036, 25.3
1462924380.036, 37.1
1462924380.036, 40.5
1462924380.036, 29.2
1462924380.036, 10.7
1462924380.036, -0.0504
1462924380.036, 3.54
1462924380.036, 10.2
1462924380.036, 4.46
1462924380.036, -13.3
1462924380.036, -27.7
1462924380.036, -27.2
1462924380.036, -16.9
1462924380.036, -14.3
1462924380.036, -29.5
1462924380.036, -51.1
1462924380.036, -60.3
1462924380.036, -54.6
1462924380.036, -45.5
1462924380.036, -40.4
1462924380.036, -39
1462924380.036, -38.4
1462924380.036, -33.1
1462924380.036, -22.1
1462924380.036, -12.8
1462924380.036, -9.98
1462924380.036, -9.41
1462924380.036, -11.3
1462924380.036, -21.2
1462924380.036, -30.8
1462924380.036, -19.2
1462924380.036, 15.6
1462924380.036, 49.1
1462924380.036, 59.6
1462924380.036, 52.9
1462924380.036, 52.6
1462924380.036, 72.8
1462924380.036, 103
1462924380.036, 120
1462924380.036, 119
1462924380.036, 117
1462924380.036, 128
1462924380.036, 148
1462924380.036, 165
1462924380.036, 176
1462924380.036, 177
1462924380.036, 165
1462924380.036, 145
1462924380.036, 126
1462924380.036, 112
1462924380.036, 104
1462924380.036, 101
1462924380.036, 103
1462924380.036, 114
1462924380.036, 129
1462924380.036, 138
1462924380.036, 126
1462924380.036, 94.9
1462924380.036, 63.5
1462924380.036, 48
1462924380.036, 42
1462924380.036, 30.1
1462924380.036, 12.8
1462924380.036, 1.84
1462924380.036, 2.03
1462924380.036, 7.66
1462924380.036, 12
1462924380.036, 10.2
1462924380.036, 0.581
1462924380.036, -10.2
1462924380.036, -12.3
1462924380.036, -5.81
1462924380.036, 0.00295
1462924380.036, 0.725
1462924380.036, -2.11
1462924380.036, -9.52
1462924380.036, -24.6
1462924380.036, -44.3
1462924380.036, -58
1462924380.036, -59.4
1462924380.036, -53.3
1462924380.036, -48
1462924380.036, -44.7
1462924380.036, -40.1
1462924380.036, -34.5
1462924380.036, -31.4
1462924380.036, -32.1
1462924380.036, -37
1462924380.036, -48.6
1462924380.036, -65.7
1462924380.036, -76.8
1462924380.036, -72.4
1462924380.036, -59
1462924380.036, -51.2
1462924380.036, -50.8
1462924380.036, -47.3
1462924380.036, -37.6
1462924380.036, -29.6
1462924380.036, -26.3
1462924380.036, -22.9
1462924380.036, -20.6
1462924380.036, -26
1462924380.036, -36.2
1462924380.036, -40
1462924380.036, -34.4
1462924380.036, -29.2
1462924380.036, -35.6
1462924380.036, -52.7
1462924380.036, -69.8
1462924380.036, -77.2
1462924380.036, -72.3
1462924380.036, -60.5
1462924380.036, -51.4
1462924380.036, -48.3
1462924380.036, -45
1462924380.036, -36.8
1462924380.036, -30.1
1462924380.036, -34.1
1462924380.036, -45.9
1462924380.036, -49
1462924380.036, -33.6
1462924380.036, -12.6
1462924380.036, -6.91
1462924380.036, -19.8
1462924380.036, -35.6
1462924380.036, -40.9
1462924380.036, -35.9
1462924380.036, -25.5
1462924380.036, -14.3
1462924380.036, -10.8
1462924380.036, -23.8
1462924380.036, -46.6
1462924380.036, -58.6
1462924380.036, -49.6
1462924380.036, -32.9
1462924380.036, -27
1462924380.036, -35
1462924380.036, -46
1462924380.036, -49.1
1462924380.036, -44.3
1462924380.036, -38.6
1462924380.036, -35.3
1462924380.036, -33.5
1462924380.036, -36.8
1462924380.036, -49.6
1462924380.036, -64.8
1462924380.036, -66.6
1462924380.036, -49.8
1462924380.036, -27.8
1462924380.036, -18.4
1462924380.036, -26.6
1462924380.036, -43.4
1462924380.036, -56.9
1462924380.036, -62.2
1462924380.036, -58.4
1462924380.036, -41.9
1462924380.036, -13.9
1462924380.036, 6.1
1462924380.036, -1.65
1462924380.036, -26
1462924380.036, -35.7
1462924380.036, -20.6
1462924380.036, -0.538
1462924380.036, 5.03
1462924380.036, -3.03
1462924380.036, -12.8
1462924380.036, -17.5
1462924380.036, -19.1
1462924380.036, -19.5
1462924380.036, -14.5
1462924380.036, -0.852
1462924380.036, 14.6
1462924380.036, 20.6
1462924380.036, 13
1462924380.036, -2.93
1462924380.036, -17.8
1462924380.036, -21.8
1462924380.036, -11.6
1462924380.036, 4.73
1462924380.036, 13.8
1462924380.036, 8.62
1462924380.036, -5.26
1462924380.036, -16.7
1462924380.036, -20.6
1462924380.036, -19.3
1462924380.036, -14.6
1462924380.036, -9.89
1462924380.036, -12.4
1462924380.036, -22.7
1462924380.036, -28.5
1462924380.036, -23.3
1462924380.036, -20.2
1462924380.036, -33.1
1462924380.036, -56.7
1462924380.036, -76.2
1462924380.036, -87.3
1462924380.036, -96
1462924380.036, -105
1462924380.036, -110
1462924380.036, -109
1462924380.036, -107
1462924380.036, -109
1462924380.036, -109
1462924380.036, -94.3
1462924380.036, -56
1462924380.036, -3.13
1462924380.036, 37.2
1462924380.036, 47.6
1462924380.036, 42.1
1462924380.036, 46.1
1462924380.036, 63.4
1462924380.036, 76.3
1462924380.036, 73.3
1462924380.036, 58.1
1462924380.036, 38.7
1462924380.036, 20.8
1462924380.036, 11.8
1462924380.036, 15.4
1462924380.036, 23.1
1462924380.036, 18.8
1462924380.036, -1.43
1462924380.036, -23.2
1462924380.036, -29
1462924380.036, -15.6
1462924380.036, 4.66
1462924380.036, 18.1
1462924380.036, 21.2
1462924380.036, 19.5
1462924380.036, 19
1462924380.036, 22.2
1462924380.036, 26.7
1462924380.036, 26.6
1462924380.036, 20
1462924380.036, 13.3
1462924380.036, 11
1462924380.036, 10.5
1462924380.036, 10.5
1462924380.036, 15.9
1462924380.036, 27.3
1462924380.036, 35.2
1462924380.036, 32.4
1462924380.036, 25.3
1462924380.036, 24.2
1462924380.036, 31.1
1462924380.036, 39.9
1462924380.036, 43.6
1462924380.036, 39.5
1462924380.036, 32.4
1462924380.036, 30.1
1462924380.036, 32.5
1462924380.036, 32.3
1462924380.036, 26.7
1462924380.036, 20.4
1462924380.036, 16.3
1462924380.036, 13.5
1462924380.036, 13.6
1462924380.036, 19.4
1462924380.036, 28.6
1462924380.036, 33.2
1462924380.036, 27
1462924380.036, 13
1462924380.036, 0.625
1462924380.036, -3.66
1462924380.036, 0.689
1462924380.036, 8.62
1462924380.036, 11
1462924380.036, 1.61
1462924380.036, -15.1
1462924380.036, -26.4
1462924380.036, -22.9
1462924380.036, -8.68
1462924380.036, 1.1
1462924380.036, -4.27
1462924380.036, -18.5
1462924380.036, -27
1462924380.036, -25.3
1462924380.036, -21.5
1462924380.036, -23.2
1462924380.036, -30.3
1462924380.036, -37.1
1462924380.036, -37.2
1462924380.036, -28.7
1462924380.036, -17.5
1462924380.036, -13.6
1462924380.036, -22.7
1462924380.036, -41.1
1462924380.036, -56.2
1462924380.036, -56.5
1462924380.036, -43.7
1462924380.036, -29.9
1462924380.036, -25.1
1462924380.036, -29.8
1462924380.036, -36.1
1462924380.036, -34.4
1462924380.036, -23.6
1462924380.036, -13.1
1462924380.036, -13.4
1462924380.036, -24.5
1462924380.036, -36.4
1462924380.036, -39.7
1462924380.036, -30.7
1462924380.036, -15.5
1462924380.036, -9.01
1462924380.036, -19.1
1462924380.036, -31.3
1462924380.036, -26
1462924380.036, -7.54
1462924380.036, 3.54
1462924380.036, -0.422
1462924380.036, -8.12
1462924380.036, -8.73
1462924380.036, -3.63
1462924380.036, 0.62
1462924380.036, 0.321
1462924380.036, -5.74
1462924380.036, -16.1
1462924380.036, -25
1462924380.036, -25.5
1462924380.036, -15.9
1462924380.036, -4.33
1462924380.036, -2.16
1462924380.036, -8.08
1462924380.036, -8.57
1462924380.036, -1.5
1462924380.036, -3.49
1462924380.036, -23.7
1462924380.036, -44.7
1462924380.036, -43.9
1462924380.036, -25.5
1462924380.036, -13.9
1462924380.036, -20.5
1462924380.036, -34.1
1462924380.036, -41.5
1462924380.036, -40.5
1462924380.036, -32.5
1462924380.036, -15.6
1462924380.036, 8.35
1462924380.036, 27
1462924380.036, 25.5
1462924380.036, 3.94
1462924380.036, -17.8
1462924380.036, -19.6
1462924380.036, -3.34
1462924380.036, 11.9
1462924380.036, 15.2
1462924380.036, 13.2
1462924380.036, 15.9
1462924380.036, 23.6
1462924380.036, 31.1
1462924380.036, 33.7
1462924380.036, 28
1462924380.036, 16.9
1462924380.036, 12.9
1462924380.036, 24.6
1462924380.036, 44.3
1462924380.036, 57.7
1462924380.036, 57.3
1462924380.036, 45.4
1462924380.036, 31.4
1462924380.036, 25.2
1462924380.036, 27.1
1462924380.036, 28.1
1462924380.036, 20.7
1462924380.036, 7.99
1462924380.036, 1.71
1462924380.036, 9.21
1462924380.036, 23.8
1462924380.036, 30.6
1462924380.036, 23.5
1462924380.036, 10.8
1462924380.036, 2.5
1462924380.036, 1.18
1462924380.036, 7.29
1462924380.036, 20.8
1462924380.036, 33.8
1462924380.036, 32.5
1462924380.036, 13.2
1462924380.036, -10.4
1462924380.036, -20.6
1462924380.036, -15.3
1462924380.036, -7.74
1462924380.036, -9.62
1462924380.036, -19.6
1462924380.036, -26.7
1462924380.036, -22.8
1462924380.036, -10.3
1462924380.036, 2.8
1462924380.036, 7.99
1462924380.146, -0.665
1462924380.146, -18.6
1462924380.146, -35.1
1462924380.146, -42.5
1462924380.146, -42
1462924380.146, -35.8
1462924380.146, -26.7
1462924380.146, -21.8
1462924380.146, -23.4
1462924380.146, -22.6
1462924380.146, -14.5
1462924380.146, -10.7
1462924380.146, -20.3
1462924380.146, -32.6
1462924380.146, -31.4
1462924380.146, -17.5
1462924380.146, -5.37
1462924380.146, -4.31
1462924380.146, -11.8
1462924380.146, -21.2
1462924380.146, -29.9
1462924380.146, -34.5
1462924380.146, -29
1462924380.146, -14.4
1462924380.146, -5.07
1462924380.146, -12.3
1462924380.146, -28.2
1462924380.146, -34.1
1462924380.146, -24.7
1462924380.146, -13.9
1462924380.146, -14.3
1462924380.146, -24.1
1462924380.146, -36
1462924380.146, -46
1462924380.146, -47.3
1462924380.146, -31.1
1462924380.146, -1.04
1462924380.146, 24.5
1462924380.146, 31.9
1462924380.146, 25.8
1462924380.146, 20.3
1462924380.146, 23.8
1462924380.146, 33.3
1462924380.146, 38.5
1462924380.146, 31.2
1462924380.146, 15
1462924380.146, 3.12
1462924380.146, 3.86
1462924380.146, 11.4
1462924380.146, 14
1462924380.146, 6.06
1462924380.146, -7.47
1462924380.146, -14.6
1462924380.146, -9.09
1462924380.146, 1.21
1462924380.146, 6.33
1462924380.146, 8.01
1462924380.146, 9.45
1462924380.146, 4.32
1462924380.146, -10.2
1462924380.146, -21.2
1462924380.146, -16.2
1462924380.146, -3.43
1462924380.146, -3.15
1462924380.301, -13.5
1462924380.301, -26.8
1462924380.301, -22.5
1462924380.301, -10.4
1462924380.301, -9.93
1462924380.301, -22.2
1462924380.301, -29.3
1462924380.301, -21.5
1462924380.301, -7.83
1462924380.301, 0.158
1462924380.301, -0.205
1462924380.301, -5.79
1462924380.301, -10.1
1462924380.301, -4.82
1462924380.301, 11.7
1462924380.301, 29.2
1462924380.301, 34.5
1462924380.301, 26.5
1462924380.301, 15.1
1462924380.301, 7.94
1462924380.301, 5.64
1462924380.301, 5.75
1462924380.301, 3.86
1462924380.301, -0.435
1462924380.301, 2.58
1462924380.301, 19
1462924380.301, 33.9
1462924380.301, 26.6
1462924380.301, 1.19
1462924380.301, -16.8
1462924380.301, -12.6
1462924380.301, 4.67
1462924380.301, 18.4
1462924380.301, 20.1
1462924380.301, 11.6
1462924380.301, 1.93
1462924380.301, 1.2
1462924380.301, 10.3
1462924380.301, 17.6
1462924380.301, 12.7
1462924380.301, -0.979
1462924380.301, -13.2
1462924380.301, -18.3
1462924380.301, -15.9
1462924380.301, -10.7
1462924380.301, -10.6
1462924380.301, -16.5
1462924380.301, -19.1
1462924380.301, -9.82
1462924380.301, 8.23
1462924380.301, 22
1462924380.301, 21.3
1462924380.301, 10.5
1462924380.301, 4.03
1462924380.301, 10.3
1462924380.301, 20.8
1462924380.301, 22.5
1462924380.301, 15
1462924380.301, 9.47
1462924380.301, 10.3
1462924380.301, 9.34
1462924380.301, -0.082
1462924380.301, -13
1462924380.301, -21.3
1462924380.413, -14.5
1462924380.413, -12.7
1462924380.413, -10.3
1462924380.413, -12
1462924380.413, -17.9
1462924380.413, -20.9
1462924380.413, -17
1462924380.413, -10.9
1462924380.413, -7.48
1462924380.413, -8.43
1462924380.413, -13.7
1462924380.413, -19.1
1462924380.413, -18.5
1462924380.413, -11.4
1462924380.413, -4.45
1462924380.413, -5.04
1462924380.413, -14.2
1462924380.413, -25.1
1462924380.413, -31.3
1462924380.413, -32.4
1462924380.413, -31.2
1462924380.413, -28.2
1462924380.413, -24.8
1462924380.413, -24.4
1462924380.413, -25.4
1462924380.413, -20.5
1462924380.413, -10.9
1462924380.413, -7.33
1462924380.413, -12.1
1462924380.413, -14.2
1462924380.413, -4.67
1462924380.413, 12
1462924380.413, 22.3
1462924380.413, 15.9
1462924380.413, -0.0716
1462924380.413, -4.7
1462924380.413, 8.89
1462924380.413, 22.3
1462924380.413, 19
1462924380.413, 5.51
1462924380.413, -3.03
1462924380.413, 0.14
1462924380.413, 13.2
1462924380.413, 26.3
1462924380.413, 25.8
1462924380.413, 10.1
1462924380.413, -5.24
1462924380.413, -8.08
1462924380.413, -6.5
1462924380.413, -13.7
1462924380.413, -24.7
1462924380.413, -24.9
1462924380.413, -14.5
1462924380.413, -9.64
1462924380.413, -21.9
1462924380.413, -46
1462924380.413, -67.6
1462924380.413, -79.8
1462924380.413, -85.3
1462924380.413, -84.5
1462924380.413, -74.8
1462924380.413, -60.3
1462924380.413, -49.7
1462924380.413, -46.1
1462924380.540, -48.5
1462924380.540, -36.1
1462924380.540, -9.9
1462924380.540, 21.2
1462924380.540, 40.6
1462924380.540, 40.7
1462924380.540, 31.8
1462924380.540, 28.5
1462924380.540, 31.9
1462924380.540, 31.6
1462924380.540, 22.5
1462924380.540, 12
1462924380.540, 8.16
1462924380.540, 10.1
1462924380.540, 11.2
1462924380.540, 7.71
1462924380.540, 0.445
1462924380.540, -8.22
1462924380.540, -11.1
1462924380.540, 1.72
1462924380.540, 25.2
1462924380.540, 34.9
1462924380.540, 17.3
1462924380.540, -9.04
1462924380.540, -18.8
1462924380.540, -10.2
1462924380.540, 2.53
1462924380.540, 12.2
1462924380.540, 18.8
1462924380.540, 21.7
1462924380.540, 21.2
1462924380.540, 20.8
1462924380.540, 21.8
1462924380.540, 20.3
1462924380.540, 13
1462924380.540, 4.41
1462924380.540, 2.52
1462924380.540, 7.05
1462924380.540, 12.6
1462924380.540, 20.6
1462924380.540, 35.4
1462924380.540, 52
1462924380.540, 58.9
1462924380.540, 52.9
1462924380.540, 41.4
1462924380.540, 32.5
1462924380.540, 30.3
1462924380.540, 35.3
1462924380.540, 42.6
1462924380.540, 42.3
1462924380.540, 28.6
1462924380.540, 6.4
1462924380.540, -13.4
1462924380.540, -22.9
1462924380.540, -20.6
1462924380.540, -11
1462924380.540, -0.891
1462924380.540, 5.33
1462924380.540, 7.1
1462924380.540, 4.07
1462924380.540, -3.99
1462924380.540, -12.6
1462924380.540, -14.4
1462924380.540, -10.7
1462924380.653, -13
1462924380.653, -36.7
1462924380.653, -62.4
1462924380.653, -59.6
1462924380.653, -21.8
1462924380.653, 18.8
1462924380.653, 26.2
1462924380.653, 1.64
1462924380.653, -22
1462924380.653, -21.5
1462924380.653, -4.13
1462924380.653, 6
1462924380.653, -7.21
1462924380.653, -36.1
1462924380.653, -57.5
1462924380.653, -63.2
1462924380.653, -67
1462924380.653, -74.4
1462924380.653, -70.4
1462924380.653, -48.3
1462924380.653, -28
1462924380.653, -30.6
1462924380.653, -51.5
1462924380.653, -68.6
1462924380.653, -68.6
1462924380.653, -55.4
1462924380.653, -42.6
1462924380.653, -41.8
1462924380.653, -53.4
1462924380.653, -63.8
1462924380.653, -59.8
1462924380.653, -44.6
1462924380.653, -33.9
1462924380.653, -34.8
1462924380.653, -38.7
1462924380.653, -37.1
1462924380.653, -32
1462924380.653, -30.3
1462924380.653, -35.6
1462924380.653, -45.3
1462924380.653, -52.7
1462924380.653, -52.5
1462924380.653, -45.7
1462924380.653, -38.9
1462924380.653, -38.8
1462924380.653, -45.1
1462924380.653, -52
1462924380.653, -55.6
1462924380.653, -55.3
1462924380.653, -51.6
1462924380.653, -45.3
1462924380.653, -40
1462924380.653, -39.8
1462924380.653, -41.9
1462924380.653, -37.8
1462924380.653, -24.8
1462924380.653, -13.2
1462924380.653, -16.4
1462924380.653, -32.7
1462924380.653, -45
1462924380.653, -42.2
1462924380.653, -32.5
1462924380.653, -30.5
1462924380.653, -38.1
1462924380.776, -44.4
1462924380.776, -33.7
1462924380.776, -14.5
1462924380.776, -2.95
1462924380.776, -1.45
1462924380.776, 2.75
1462924380.776, 15.2
1462924380.776, 25.7
1462924380.776, 26
1462924380.776, 20.8
1462924380.776, 18.6
1462924380.776, 21.2
1462924380.776, 24.6
1462924380.776, 25.6
1462924380.776, 24.1
1462924380.776, 21.5
1462924380.776, 20.5
1462924380.776, 22.9
1462924380.776, 26.5
1462924380.776, 26.5
1462924380.776, 24.3
1462924380.776, 28.3
1462924380.776, 42.2
1462924380.776, 57.6
1462924380.776, 66
1462924380.776, 69.1
1462924380.776, 72.8
1462924380.776, 77.2
1462924380.776, 77.9
1462924380.776, 73.6
1462924380.776, 69
1462924380.776, 67.6
1462924380.776, 67.1
1462924380.776, 66.1
1462924380.776, 70.6
1462924380.776, 84.4
1462924380.776, 100
1462924380.776, 104
1462924380.776, 91.9
1462924380.776, 68.6
1462924380.776, 47.1
1462924380.776, 36.5
1462924380.776, 34.4
1462924380.776, 33.1
1462924380.776, 32.7
1462924380.776, 38.9
1462924380.776, 50.1
1462924380.776, 55.9
1462924380.776, 47.4
1462924380.776, 26.9
1462924380.776, 9.24
1462924380.776, 9.53
1462924380.776, 25.3
1462924380.776, 37.2
1462924380.776, 32.3
1462924380.776, 19.2
1462924380.776, 13.7
1462924380.776, 17.6
1462924380.776, 21.9
1462924380.776, 22
1462924380.776, 19.2
1462924380.776, 13
1462924380.776, 6.37
1462924380.776, 9.47
1462924380.929, 17.2
1462924380.929, 26.6
1462924380.929, 26.1
1462924380.929, 25.6
1462924380.929, 30.2
1462924380.929, 33.8
1462924380.929, 34
1462924380.929, 36.1
1462924380.929, 43.7
1462924380.929, 51.5
1462924380.929, 48.3
1462924380.929, 28
1462924380.929, 4.02
1462924380.929, 1.96
1462924380.929, 27.5
1462924380.929, 55.7
1462924380.929, 60.6
1462924380.929, 43.7
1462924380.929, 25
1462924380.929, 20.4
1462924380.929, 31.3
1462924380.929, 46.7
1462924380.929, 54.4
1462924380.929, 51.7
1462924380.929, 45.7
1462924380.929, 46.2
1462924380.929, 59
1462924380.929, 79.2
1462924380.929, 94.3
1462924380.929, 101
1462924380.929, 108
1462924380.929, 111
1462924380.929, 101
1462924380.929, 80
1462924380.929, 63
1462924380.929, 57.9
1462924380.929, 54.6
1462924380.929, 41.3
1462924380.929, 20
1462924380.929, 4.94
1462924380.929, 3.02
1462924380.929, 3.42
1462924380.929, -3.71
1462924380.929, -9.82
1462924380.929, -4.7
1462924380.929, 3.69
1462924380.929, 2.52
1462924380.929, -4.25
1462924380.929, -2.83
1462924380.929, 7.69
1462924380.929, 11.9
1462924380.929, -1.67
1462924380.929, -21.1
1462924380.929, -19.9
1462924380.929, 8.9
1462924380.929, 38
1462924380.929, 39.9
1462924380.929, 21.7
1462924380.929, 8.36
1462924380.929, 5.42
1462924380.929, 1.65
1462924380.929, -6.34
1462924380.929, -11.8
1462924380.929, -14
1462924381.028, -23.3
1462924381.028, -31.7
1462924381.028, -33.3
1462924381.028, -25.8
1462924381.028, -20.7
1462924381.028, -27.4
1462924381.028, -40.5
1462924381.028, -44.5
1462924381.028, -29.8
1462924381.028, -3.9
1462924381.028, 14.2
1462924381.028, 14.3
1462924381.028, 8.27
1462924381.028, 10.3
1462924381.028, 12.4
1462924381.028, -0.947
1462924381.028, -21.6
1462924381.028, -27.5
1462924381.028, -20.4
1462924381.028, -23.8
1462924381.028, -44.1
1462924381.028, -59.1
1462924381.028, -47.4
1462924381.028, -12.1
1462924381.028, 26.9
1462924381.028, 53.3
1462924381.028, 70.7
1462924381.028, 93.6
1462924381.028, 119
1462924381.028, 125
1462924381.028, 109
1462924381.028, 106
1462924381.028, 134
1462924381.028, 164
1462924381.028, 155
1462924381.028, 116
1462924381.028, 94.2
1462924381.028, 99.7
1462924381.028, 100
1462924381.028, 82.9
1462924381.028, 77.7
1462924381.028, 98.9
1462924381.028, 114
1462924381.028, 94.6
1462924381.028, 60.4
1462924381.028, 52.9
1462924381.028, 76.9
1462924381.028, 96.8
1462924381.028, 85
1462924381.028, 52.9
1462924381.028, 31
1462924381.028, 30.4
1462924381.028, 36.8
1462924381.028, 34.7
1462924381.028, 24.2
1462924381.028, 12.8
1462924381.028, 4.01
1462924381.028, -0.929
1462924381.028, -0.632
1462924381.028, 1.58
1462924381.028, 0.489
1462924381.028, -0.114
1462924381.028, 10.2
1462924381.028, 31.2
1462924381.180, 49.1
1462924381.180, 48.2
1462924381.180, 36.2
1462924381.180, 28.9
1462924381.180, 31.2
1462924381.180, 32.6
1462924381.180, 22.5
1462924381.180, 5.92
1462924381.180, -2.34
1462924381.180, 1.26
1462924381.180, 2.72
1462924381.180, -10.6
1462924381.180, -33
1462924381.180, -49.8
1462924381.180, -55.3
1462924381.180, -55
1462924381.180, -52.8
1462924381.180, -48.8
1462924381.180, -45.8
1462924381.180, -44.3
1462924381.180, -36.9
1462924381.180, -19.4
1462924381.180, -2.73
1462924381.180, -1.34
1462924381.180, -13.2
1462924381.180, -21.5
1462924381.180, -18.3
1462924381.180, -13.7
1462924381.180, -19.5
1462924381.180, -36.3
1462924381.180, -59.2
1462924381.180, -81.9
1462924381.180, -96
1462924381.180, -97.8
1462924381.180, -94.9
1462924381.180, -98.2
1462924381.180, -112
1462924381.180, -135
1462924381.180, -157
1462924381.180, -163
1462924381.180, -145
1462924381.180, -113
1462924381.180, -87.8
1462924381.180, -77.8
1462924381.180, -75.8
1462924381.180, -67.8
1462924381.180, -44.6
1462924381.180, -8.15
1462924381.180, 29.6
1462924381.180, 54.1
1462924381.180, 60.5
1462924381.180, 58.4
1462924381.180, 59.8
1462924381.180, 64.1
1462924381.180, 63.2
1462924381.180, 55.4
1462924381.180, 43.8
1462924381.180, 30
1462924381.180, 18.8
1462924381.180, 20.1
1462924381.180, 35.8
1462924381.180, 50.1
1462924381.180, 45.7
1462924381.180, 27
1462924381.292, 16.7
1462924381.292, 12.3
1462924381.292, 0.836
1462924381.292, -23.9
1462924381.292, -44.3
1462924381.292, -42.6
1462924381.292, -24
1462924381.292, -6.26
1462924381.292, 1.27
1462924381.292, 1.43
1462924381.292, -2.34
1462924381.292, -9.45
1462924381.292, -16.6
1462924381.292, -19.2
1462924381.292, -18.4
1462924381.292, -18.4
1462924381.292, -19.9
1462924381.292, -20.7
1462924381.292, -19.3
1462924381.292, -14.8
1462924381.292, -7.23
1462924381.292, 2.93
1462924381.292, 15.7
1462924381.292, 28.4
1462924381.292, 34.9
1462924381.292, 32
1462924381.292, 23.3
1462924381.292, 14
1462924381.292, 7.86
1462924381.292, 5.03
1462924381.292, -0.499
1462924381.292, -14.5
1462924381.292, -31.9
1462924381.292, -39.8
1462924381.292, -31.6
1462924381.292, -14.4
1462924381.292, -4.46
1462924381.292, -13.9
1462924381.292, -37
1462924381.292, -53.5
1462924381.292, -52
1462924381.292, -43.2
1462924381.292, -41.8
1462924381.292, -45.2
1462924381.292, -39.8
1462924381.292, -23.8
1462924381.292, -11.5
1462924381.292, -10.6
1462924381.292, -12.8
1462924381.292, -12.5
1462924381.292, -17.1
1462924381.292, -28.6
1462924381.292, -35.2
1462924381.292, -29.2
1462924381.292, -21.4
1462924381.292, -26.3
1462924381.292, -43.6
1462924381.292, -60.9
1462924381.292, -71
1462924381.292, -77.2
1462924381.292, -83.1
1462924381.292, -85.5
1462924381.292, -81.8
1462924381.292, -76.5
1462924381.415, -74.8
1462924381.415, -64.8
1462924381.415, -50.3
1462924381.415, -40.6
1462924381.415, -40.4
1462924381.415, -44.7
1462924381.415, -47.5
1462924381.415, -44.8
1462924381.415, -30.9
1462924381.415, -5.51
1462924381.415, 16.9
1462924381.415, 19.3
1462924381.415, 4.62
1462924381.415, -9.59
1462924381.415, -15.2
1462924381.415, -18.7
1462924381.415, -24
1462924381.415, -23.4
1462924381.415, -10
1462924381.415, 5.18
1462924381.415, 3.9
1462924381.415, -13
1462924381.415, -24.7
1462924381.415, -19.9
1462924381.415, -8.95
1462924381.415, -3.24
1462924381.415, 0.521
1462924381.415, 9.53
1462924381.415, 20.2
1462924381.415, 23.6
1462924381.415, 19.8
1462924381.415, 17.3
1462924381.415, 19.9
1462924381.415, 23.4
1462924381.415, 25.8
1462924381.415, 31.5
1462924381.415, 38.1
1462924381.415, 33.4
