Time, Value
1462924380.417, 75
1462924380.417, 80
1462924380.417, 81
1462924380.417, 77
1462924380.417, 68
1462924380.417, 59
1462924380.417, 57
1462924380.417, 58
1462924380.417, 57
1462924380.417, 54
1462924380.418, 51
1462924380.455, 37
1462924380.455, 27
1462924380.455, 50
1462924380.455, 80
1462924380.455, 80
1462924380.455, 55
1462924380.455, 40
1462924380.456, 35
1462924380.456, 35
1462924380.456, 44
1462924380.456, 59
1462924380.456, 65
1462924380.456, 66
1462924380.456, 67
1462924380.456, 67
1462924380.456, 70
1462924380.456, 70
1462924380.456, 56
1462924380.457, 50
1462924380.457, 53
1462924380.487, 54
1462924380.487, 53
1462924380.487, 64
1462924380.487, 83
1462924380.487, 99
1462924380.487, 102
1462924380.487, 99
1462924380.487, 90
1462924380.487, 80
1462924380.488, 74
1462924380.507, 84
1462924380.507, 91
1462924380.507, 90
1462924380.508, 76
1462924380.508, 55
1462924380.508, 36
1462924380.508, 24
1462924380.508, 26
1462924380.508, 36
1462924380.509, 43
1462924380.538, 50
1462924380.538, 55
1462924380.538, 52
1462924380.539, 42
1462924380.539, 32
1462924380.539, 33
1462924380.539, 43
1462924380.539, 36
1462924380.539, 1
1462924380.547, -24
1462924380.547, -17
1462924380.547, 27
1462924380.548, 65
1462924380.548, 60
1462924380.548, 41
1462924380.548, 25
1462924380.549, 25
1462924380.549, 40
1462924380.549, 55
1462924380.549, 35
1462924380.568, 1
1462924380.568, -5
1462924380.568, -8
1462924380.568, -30
1462924380.568, -39
1462924380.569, -24
1462924380.569, -1
1462924380.569, 16
1462924380.569, 8
1462924380.569, -9
1462924380.589, -22
1462924380.589, -25
1462924380.589, -12
1462924380.589, 3
1462924380.589, 1
1462924380.589, -13
1462924380.589, -23
1462924380.589, -13
1462924380.590, 2
1462924380.590, 5
1462924380.620, 5
1462924380.620, 6
1462924380.620, 8
1462924380.620, 10
1462924380.620, 16
1462924380.620, 7
1462924380.620, -2
1462924380.620, -8
1462924380.620, -10
1462924380.621, -1
1462924380.621, 6
1462924380.621, 2
1462924380.621, -1
1462924380.621, -7
1462924380.621, -12
1462924380.621, -12
1462924380.621, -10
1462924380.621, -1
1462924380.621, 5
1462924380.621, 0
1462924380.651, 0
1462924380.651, 3
1462924380.651, 21
1462924380.651, 34
1462924380.652, 24
1462924380.652, 7
1462924380.652, 1
1462924380.652, 5
1462924380.652, 12
1462924380.652, 12
1462924380.653, 2
1462924380.653, -3
1462924380.653, 16
1462924380.659, 33
1462924380.659, 36
1462924380.659, 38
1462924380.659, 50
1462924380.659, 64
1462924380.660, 68
1462924380.660, 69
1462924380.682, 67
1462924380.682, 65
1462924380.682, 67
1462924380.683, 70
1462924380.683, 71
1462924380.683, 70
1462924380.683, 67
1462924380.683, 65
1462924380.683, 69
1462924380.684, 75
1462924380.692, 70
1462924380.692, 65
1462924380.692, 74
1462924380.693, 90
1462924380.693, 100
1462924380.693, 107
1462924380.693, 115
1462924380.693, 117
1462924380.693, 125
1462924380.694, 123
1462924380.723, 117
1462924380.723, 116
1462924380.723, 116
1462924380.723, 113
1462924380.724, 106
1462924380.724, 116
1462924380.724, 131
1462924380.724, 145
1462924380.724, 151
1462924380.724, 139
1462924380.743, 116
1462924380.744, 93
1462924380.744, 89
1462924380.744, 82
1462924380.744, 75
1462924380.744, 77
1462924380.744, 85
1462924380.745, 97
1462924380.745, 102
1462924380.745, 96
1462924380.773, 71
1462924380.773, 52
1462924380.773, 59
1462924380.774, 75
1462924380.774, 82
1462924380.774, 73
1462924380.774, 64
1462924380.774, 64
1462924380.774, 65
1462924380.775, 64
1462924380.775, 67
1462924380.775, 71
1462924380.775, 57
1462924380.775, 44
1462924380.775, 60
1462924380.776, 74
1462924380.776, 70
1462924380.781, 72
1462924380.782, 82
1462924380.782, 82
1462924380.804, 81
1462924380.804, 84
1462924380.804, 87
1462924380.805, 93
1462924380.805, 106
1462924380.805, 105
1462924380.805, 76
1462924380.805, 48
1462924380.805, 56
1462924380.806, 85
1462924380.806, 104
1462924380.806, 106
1462924380.806, 97
1462924380.806, 75
1462924380.807, 72
1462924380.807, 84
1462924380.807, 98
1462924380.807, 102
1462924380.807, 102
1462924380.808, 98
1462924380.845, 90
1462924380.845, 112
1462924380.845, 133
1462924380.846, 137
1462924380.846, 146
1462924380.846, 165
1462924380.846, 167
1462924380.846, 148
1462924380.846, 131
1462924380.847, 119
1462924380.847, 114
1462924380.847, 108
1462924380.847, 96
1462924380.847, 67
1462924380.847, 58
1462924380.848, 65
1462924380.848, 53
1462924380.848, 40
1462924380.848, 43
1462924380.848, 52
1462924380.876, 55
1462924380.876, 49
1462924380.877, 43
1462924380.877, 52
1462924380.877, 61
1462924380.877, 66
1462924380.877, 48
1462924380.877, 20
1462924380.878, 32
1462924380.878, 69
1462924380.898, 88
1462924380.898, 80
1462924380.898, 72
1462924380.899, 69
1462924380.899, 58
1462924380.899, 51
1462924380.899, 44
1462924380.899, 42
1462924380.899, 43
1462924380.900, 28
1462924380.929, 20
1462924380.935, 25
1462924380.935, 32
1462924380.935, 34
1462924380.935, 27
1462924380.935, 12
1462924380.936, 8
1462924380.936, 25
1462924380.936, 52
1462924380.936, 69
1462924380.936, 60
1462924380.937, 60
1462924380.937, 76
1462924380.937, 73
1462924380.937, 44
1462924380.937, 32
1462924380.938, 36
1462924380.938, 43
1462924380.938, 27
1462924380.938, 5
1462924380.961, -2
1462924380.961, 5
1462924380.961, 39
1462924380.962, 81
1462924380.962, 97
1462924380.962, 113
1462924380.962, 152
1462924380.962, 181
1462924380.962, 173
1462924380.962, 151
1462924381.021, 157
1462924381.021, 203
1462924381.021, 227
1462924381.021, 195
1462924381.022, 162
1462924381.022, 166
1462924381.022, 169
1462924381.022, 146
1462924381.022, 124
1462924381.022, 138
1462924381.023, 169
1462924381.023, 169
1462924381.023, 138
1462924381.023, 113
1462924381.023, 114
1462924381.023, 140
1462924381.024, 152
1462924381.024, 134
1462924381.024, 107
1462924381.024, 92
1462924381.024, 91
1462924381.025, 92
1462924381.025, 87
1462924381.025, 81
1462924381.025, 72
1462924381.026, 58
1462924381.026, 53
1462924381.027, 58
1462924381.027, 58
1462924381.027, 52
1462924381.027, 49
1462924381.027, 66
1462924381.028, 88
1462924381.028, 101
1462924381.028, 98
1462924381.034, 87
1462924381.052, 85
1462924381.052, 88
1462924381.052, 89
1462924381.052, 74
1462924381.052, 56
1462924381.052, 55
1462924381.052, 60
1462924381.052, 58
1462924381.052, 41
1462924381.052, 21
1462924381.053, 8
1462924381.053, 2
1462924381.053, -5
1462924381.053, -1
1462924381.053, 9
1462924381.053, 5
1462924381.053, 2
1462924381.053, 16
1462924381.053, 35
1462924381.053, 52
1462924381.084, 49
1462924381.084, 34
1462924381.084, 36
1462924381.084, 40
1462924381.084, 38
1462924381.084, 34
1462924381.084, 23
1462924381.084, -3
1462924381.084, -29
1462924381.084, -40
1462924381.095, -40
1462924381.095, -41
1462924381.095, -44
1462924381.095, -55
1462924381.095, -78
1462924381.095, -108
1462924381.095, -110
1462924381.095, -90
1462924381.096, -62
1462924381.096, -40
1462924381.135, -28
1462924381.135, -27
1462924381.135, -19
1462924381.136, 4
1462924381.136, 40
1462924381.136, 80
1462924381.136, 104
1462924381.136, 107
1462924381.136, 109
1462924381.137, 118
1462924381.137, 118
1462924381.137, 113
1462924381.137, 112
1462924381.137, 102
1462924381.137, 82
1462924381.138, 70
1462924381.138, 72
1462924381.138, 93
1462924381.138, 108
1462924381.138, 92
1462924381.179, 77
1462924381.179, 75
1462924381.179, 71
1462924381.185, 51
1462924381.185, 22
1462924381.185, 7
1462924381.185, 12
1462924381.186, 25
1462924381.186, 40
1462924381.186, 48
1462924381.186, 53
1462924381.186, 50
1462924381.187, 38
1462924381.187, 34
1462924381.187, 34
1462924381.187, 32
1462924381.187, 29
1462924381.187, 32
1462924381.188, 29
1462924381.188, 28
1462924381.209, 36
1462924381.209, 41
1462924381.209, 48
1462924381.209, 65
1462924381.209, 80
1462924381.209, 81
1462924381.210, 83
1462924381.210, 75
1462924381.210, 64
1462924381.210, 58
1462924381.210, 60
1462924381.210, 53
1462924381.210, 34
1462924381.210, 18
1462924381.210, 11
1462924381.210, 18
1462924381.211, 36
1462924381.211, 50
1462924381.211, 34
1462924381.211, 9
1462924381.241, 0
1462924381.241, 4
1462924381.242, 7
1462924381.242, 4
1462924381.242, 0
1462924381.242, 10
1462924381.242, 33
1462924381.243, 32
1462924381.243, 33
1462924381.243, 42
1462924381.243, 42
1462924381.243, 32
1462924381.243, 16
1462924381.244, 17
1462924381.244, 26
1462924381.244, 29
1462924381.244, 23
1462924381.244, 6
1462924381.244, -7
1462924381.245, -17
1462924381.291, -25
1462924381.291, -37
1462924381.291, -35
1462924381.292, -26
1462924381.292, -33
1462924381.292, -26
1462924381.292, -9
1462924381.298, 3
1462924381.298, 10
1462924381.298, 11
1462924381.298, 10
1462924381.298, 7
1462924381.299, 2
1462924381.299, 18
1462924381.299, 52
1462924381.299, 71
1462924381.299, 66
1462924381.299, 57
1462924381.300, 49
1462924381.300, 42
1462924381.323, 35
1462924381.323, 26
1462924381.323, 26
1462924381.324, 48
1462924381.324, 64
1462924381.324, 51
1462924381.324, 36
1462924381.324, 33
1462924381.324, 38
1462924381.325, 42
1462924381.325, 45
1462924381.325, 52
1462924381.325, 65
1462924381.325, 74
1462924381.325, 74
1462924381.326, 71
1462924381.326, 72
1462924381.326, 76
1462924381.326, 75
1462924381.326, 73
1462924381.354, 88
1462924381.354, 99
1462924381.354, 83
1462924381.355, 65
1462924381.355, 60
1462924381.355, 64
1462924381.355, 65
1462924381.355, 72
1462924381.355, 88
1462924381.356, 99
1462924381.364, 89
1462924381.364, 74
1462924381.364, 58
1462924381.364, 38
1462924381.365, 22
1462924381.365, 8
1462924381.365, 2
1462924381.365, 10
1462924381.365, 27
1462924381.366, 49
1462924381.395, 59
1462924381.395, 67
1462924381.395, 75
1462924381.395, 81
1462924381.396, 73
1462924381.396, 70
1462924381.396, 59
1462924381.396, 50
1462924381.396, 50
1462924381.396, 52
1462924381.415, 49
1462924381.421, 38
1462924381.421, 40
1462924381.421, 61
1462924381.421, 75
1462924381.421, 71
1462924381.421, 57
1462924381.422, 48
1462924381.422, 51
1462924381.422, 61
1462924381.445, 59
1462924381.445, 45
1462924381.445, 52
1462924381.445, 61
1462924381.446, 66
1462924381.446, 61
1462924381.446, 58
1462924381.446, 66
1462924381.446, 75
1462924381.447, 82
1462924381.447, 84
1462924381.447, 97
1462924381.447, 109
1462924381.447, 104
1462924381.448, 90
1462924381.448, 81
1462924381.448, 84
1462924381.448, 98
1462924381.448, 114
1462924381.448, 105
1462924381.475, 85
1462924381.475, 73
1462924381.475, 83
1462924381.476, 96
1462924381.476, 102
1462924381.476, 100
1462924381.476, 84
1462924381.476, 75
1462924381.476, 76
1462924381.477, 72
1462924381.477, 53
1462924381.477, 34
1462924381.477, 28
1462924381.477, 42
1462924381.477, 57
1462924381.478, 54
1462924381.478, 32
1462924381.478, 4
1462924381.478, -2
1462924381.478, 6
1462924381.517, 12
1462924381.517, 21
1462924381.517, 27
1462924381.518, 27
1462924381.518, 35
1462924381.518, 51
1462924381.518, 54
1462924381.518, 38
1462924381.518, 28
1462924381.519, 20
1462924381.519, 11
1462924381.519, 23
1462924381.519, 29
1462924381.519, 21
1462924381.519, 10
1462924381.525, 16
1462924381.525, 28
1462924381.526, 36
1462924381.526, 19
1462924381.526, 8
1462924381.568, 18
1462924381.568, 19
1462924381.568, 18
1462924381.569, 32
1462924381.569, 56
1462924381.569, 69
1462924381.569, 70
1462924381.569, 69
1462924381.569, 64
1462924381.570, 50
1462924381.570, 39
1462924381.570, 43
1462924381.570, 51
1462924381.570, 49
1462924381.570, 40
1462924381.571, 38
1462924381.571, 41
1462924381.571, 49
1462924381.571, 52
1462924381.571, 67
1462924381.600, 82
1462924381.600, 82
1462924381.600, 82
1462924381.601, 88
1462924381.601, 93
1462924381.601, 88
1462924381.601, 74
1462924381.601, 65
1462924381.601, 61
1462924381.602, 60
1462924381.602, 58
1462924381.602, 71
1462924381.602, 93
1462924381.602, 98
1462924381.603, 81
1462924381.603, 54
1462924381.603, 43
1462924381.603, 57
1462924381.603, 73
1462924381.604, 87
1462924381.650, 99
1462924381.650, 96
1462924381.651, 85
1462924381.651, 89
1462924381.651, 92
1462924381.651, 83
1462924381.651, 67
1462924381.651, 67
1462924381.652, 83
1462924381.652, 87
1462924381.652, 71
1462924381.652, 56
1462924381.652, 56
1462924381.652, 65
1462924381.653, 71
1462924381.653, 66
1462924381.653, 59
1462924381.653, 64
1462924381.653, 59
1462924381.659, 67
1462924381.659, 72
1462924381.659, 71
1462924381.660, 70
1462924381.660, 72
1462924381.660, 81
1462924381.660, 89
1462924381.660, 92
1462924381.660, 109
1462924381.661, 128
1462924381.661, 108
1462924381.692, 88
1462924381.692, 91
1462924381.692, 92
1462924381.692, 84
1462924381.692, 73
1462924381.692, 71
1462924381.692, 74
1462924381.692, 80
1462924381.693, 86
1462924381.693, 90
1462924381.693, 82
1462924381.693, 85
1462924381.693, 103
1462924381.693, 112
1462924381.693, 101
1462924381.693, 92
1462924381.693, 101
1462924381.693, 115
1462924381.693, 118
1462924381.694, 105
1462924381.724, 101
1462924381.724, 106
1462924381.724, 118
1462924381.725, 120
1462924381.725, 102
1462924381.725, 68
1462924381.725, 51
1462924381.725, 67
1462924381.726, 91
1462924381.726, 119
1462924381.745, 145
1462924381.746, 169
1462924381.746, 192
1462924381.746, 193
1462924381.746, 185
1462924381.746, 181
1462924381.746, 177
1462924381.747, 185
1462924381.747, 217
1462924381.747, 231
1462924381.775, 237
1462924381.775, 257
1462924381.775, 262
1462924381.776, 247
1462924381.776, 248
1462924381.776, 272
1462924381.776, 291
1462924381.776, 263
1462924381.776, 186
1462924381.777, 156
1462924381.777, 203
1462924381.777, 258
1462924381.777, 272
1462924381.783, 278
1462924381.783, 289
1462924381.783, 289
1462924381.783, 274
1462924381.783, 272
1462924381.784, 290
1462924381.784, 291
1462924381.808, 273
1462924381.808, 272
1462924381.808, 266
1462924381.809, 242
1462924381.809, 233
1462924381.809, 273
1462924381.809, 304
1462924381.809, 297
1462924381.810, 283
1462924381.810, 268
1462924381.810, 256
1462924381.810, 257
1462924381.810, 265
1462924381.810, 261
1462924381.811, 235
1462924381.811, 215
1462924381.811, 199
1462924381.811, 182
1462924381.811, 179
1462924381.811, 181
1462924381.848, 173
1462924381.848, 154
1462924381.848, 134
1462924381.849, 122
1462924381.849, 99
1462924381.849, 72
1462924381.849, 65
1462924381.849, 56
1462924381.849, 41
1462924381.850, 25
1462924381.850, 10
1462924381.850, -1
1462924381.850, -9
1462924381.850, -17
1462924381.850, -21
1462924381.851, -28
1462924381.851, -45
1462924381.851, -68
1462924381.851, -97
1462924381.851, -116
1462924381.899, -118
1462924381.899, -121
1462924381.900, -149
1462924381.900, -170
1462924381.900, -182
1462924381.900, -190
1462924381.900, -195
1462924381.900, -205
1462924381.901, -237
1462924381.901, -282
1462924381.901, -325
1462924381.901, -343
1462924381.901, -331
1462924381.901, -309
1462924381.902, -309
1462924381.902, -343
1462924381.902, -381
1462924381.908, -397
1462924381.908, -393
1462924381.908, -393
1462924381.931, -405
1462924381.931, -412
1462924381.931, -406
1462924381.931, -387
1462924381.931, -381
1462924381.931, -392
1462924381.931, -394
1462924381.931, -395
1462924381.931, -408
1462924381.931, -418
1462924381.932, -423
1462924381.932, -425
1462924381.932, -427
1462924381.932, -430
1462924381.932, -436
1462924381.932, -445
1462924381.933, -450
1462924381.933, -437
1462924381.933, -423
1462924381.933, -425
1462924381.962, -413
1462924381.962, -391
1462924381.962, -385
1462924381.963, -390
1462924381.963, -393
1462924381.963, -391
1462924381.963, -386
1462924381.963, -357
1462924381.964, -323
1462924381.964, -310
1462924381.972, -310
1462924381.972, -294
1462924381.972, -253
1462924381.973, -219
1462924381.973, -203
1462924381.973, -197
1462924381.973, -188
1462924381.973, -181
1462924381.974, -182
1462924381.974, -194
1462924382.002, -193
1462924382.002, -165
1462924382.002, -138
1462924382.003, -132
1462924382.003, -133
1462924382.003, -119
1462924382.003, -107
1462924382.003, -104
1462924382.003, -124
1462924382.004, -141
1462924382.004, -102
1462924382.005, -51
1462924382.005, -22
1462924382.005, -12
1462924382.005, -10
1462924382.053, 32
1462924382.053, 97
1462924382.053, 131
1462924382.053, 128
1462924382.054, 124
1462924382.054, 122
1462924382.059, 122
1462924382.060, 145
1462924382.060, 184
1462924382.060, 234
1462924382.060, 273
1462924382.060, 291
1462924382.060, 308
1462924382.061, 330
1462924382.061, 379
1462924382.061, 437
1462924382.061, 456
1462924382.061, 450
1462924382.061, 429
1462924382.062, 408
1462924382.085, 413
1462924382.085, 448
1462924382.085, 472
1462924382.085, 483
1462924382.086, 466
1462924382.086, 448
1462924382.086, 444
1462924382.086, 451
1462924382.086, 457
1462924382.087, 443
1462924382.087, 411
1462924382.087, 386
1462924382.087, 362
1462924382.087, 328
1462924382.087, 295
1462924382.088, 268
1462924382.088, 245
1462924382.088, 229
1462924382.088, 213
1462924382.088, 192
1462924382.115, 166
1462924382.115, 132
1462924382.115, 98
1462924382.116, 65
1462924382.116, 24
1462924382.116, -21
1462924382.116, -59
1462924382.116, -91
1462924382.116, -121
1462924382.117, -149
1462924382.117, -182
1462924382.117, -204
1462924382.117, -195
1462924382.117, -173
1462924382.117, -167
1462924382.118, -178
1462924382.118, -193
1462924382.118, -206
1462924382.118, -221
1462924382.118, -249
1462924382.167, -296
1462924382.167, -343
1462924382.167, -381
1462924382.167, -403
1462924382.168, -406
1462924382.168, -406
1462924382.168, -414
1462924382.168, -444
1462924382.168, -466
1462924382.169, -459
1462924382.174, -442
1462924382.174, -443
1462924382.175, -475
1462924382.175, -505
1462924382.175, -503
1462924382.175, -474
1462924382.175, -445
1462924382.175, -434
1462924382.176, -449
1462924382.176, -452
1462924382.176, -427
1462924382.176, -391
1462924382.176, -363
1462924382.176, -349
1462924382.177, -350
1462924382.177, -349
1462924382.177, -346
1462924382.177, -338
1462924382.177, -324
1462924382.177, -300
1462924382.207, -279
1462924382.207, -250
1462924382.207, -218
1462924382.207, -201
1462924382.207, -198
1462924382.207, -196
1462924382.207, -171
1462924382.207, -115
1462924382.207, -74
1462924382.208, -75
1462924382.208, -86
1462924382.208, -85
1462924382.208, -33
1462924382.208, 53
1462924382.208, 99
1462924382.208, 97
1462924382.208, 85
1462924382.208, 109
1462924382.208, 179
1462924382.208, 228
1462924382.259, 224
1462924382.259, 198
1462924382.259, 201
1462924382.259, 229
1462924382.260, 249
1462924382.260, 249
1462924382.260, 231
1462924382.260, 226
1462924382.260, 244
1462924382.260, 258
1462924382.261, 280
1462924382.261, 298
1462924382.261, 304
1462924382.261, 293
1462924382.261, 272
1462924382.261, 263
1462924382.262, 276
1462924382.262, 300
1462924382.262, 327
1462924382.262, 363
1462924382.290, 404
1462924382.290, 437
1462924382.290, 456
1462924382.291, 457
1462924382.296, 461
1462924382.296, 482
1462924382.297, 493
1462924382.297, 489
1462924382.297, 482
1462924382.297, 491
1462924382.297, 507
1462924382.297, 513
1462924382.298, 519
1462924382.298, 525
1462924382.298, 516
1462924382.298, 499
1462924382.298, 489
1462924382.298, 480
1462924382.299, 472
1462924382.299, 469
1462924382.331, 457
1462924382.331, 439
1462924382.331, 418
1462924382.331, 416
1462924382.332, 425
1462924382.332, 416
1462924382.332, 387
1462924382.332, 361
1462924382.332, 345
1462924382.332, 341
1462924382.333, 341
1462924382.333, 328
1462924382.333, 298
1462924382.333, 264
1462924382.333, 243
1462924382.333, 241
1462924382.334, 234
1462924382.334, 230
1462924382.334, 229
1462924382.334, 228
1462924382.362, 216
1462924382.362, 203
1462924382.363, 201
1462924382.363, 201
1462924382.363, 195
1462924382.363, 165
1462924382.363, 140
1462924382.364, 138
1462924382.364, 132
1462924382.364, 109
1462924382.364, 101
1462924382.364, 112
1462924382.364, 129
1462924382.365, 132
1462924382.365, 120
1462924382.365, 118
1462924382.365, 138
1462924382.365, 161
1462924382.365, 161
1462924382.366, 139
1462924382.413, 129
1462924382.413, 133
1462924382.413, 129
1462924382.413, 116
1462924382.414, 84
1462924382.414, 37
1462924382.414, -2
1462924382.414, -20
1462924382.420, -21
1462924382.420, -18
1462924382.420, -12
1462924382.420, -12
1462924382.421, -23
1462924382.421, -21
1462924382.421, -3
1462924382.421, 10
1462924382.421, -5
1462924382.421, -38
1462924382.422, -70
1462924382.422, -92
1462924382.444, -89
1462924382.444, -85
1462924382.444, -108
1462924382.445, -139
1462924382.445, -173
1462924382.445, -206
1462924382.445, -212
1462924382.446, -203
1462924382.446, -212
1462924382.446, -221
1462924382.446, -219
1462924382.446, -220
1462924382.446, -228
1462924382.447, -229
1462924382.447, -214
1462924382.447, -188
1462924382.447, -158
1462924382.447, -147
1462924382.447, -142
1462924382.448, -125
1462924382.476, -98
1462924382.476, -66
1462924382.476, -34
1462924382.477, -13
1462924382.477, -3
1462924382.477, 9
1462924382.477, 24
1462924382.477, 16
1462924382.477, -4
1462924382.478, -4
1462924382.487, 27
1462924382.487, 54
1462924382.487, 48
1462924382.487, 26
1462924382.488, 16
1462924382.488, 23
1462924382.488, 39
1462924382.488, 43
1462924382.488, 50
1462924382.488, 41
1462924382.519, 22
1462924382.519, 12
1462924382.519, 19
1462924382.520, 23
1462924382.520, 22
1462924382.520, 18
1462924382.520, 8
1462924382.520, -3
1462924382.521, -11
1462924382.521, -18
1462924382.521, -8
1462924382.521, 1
1462924382.527, 1
1462924382.527, -7
1462924382.527, -18
1462924382.527, -13
1462924382.527, -7
1462924382.528, -12
1462924382.529, -29
1462924382.529, -38
1462924382.571, -29
1462924382.571, -14
1462924382.571, -8
1462924382.571, -11
1462924382.571, -5
1462924382.571, 24
1462924382.571, 60
1462924382.571, 82
1462924382.572, 92
1462924382.572, 121
1462924382.572, 157
1462924382.572, 184
1462924382.572, 197
1462924382.572, 199
1462924382.572, 187
1462924382.572, 184
1462924382.572, 199
1462924382.572, 217
1462924382.572, 208
1462924382.573, 173
1462924382.603, 167
1462924382.603, 172
1462924382.603, 164
1462924382.603, 156
1462924382.603, 176
1462924382.603, 192
1462924382.603, 195
1462924382.603, 192
1462924382.603, 185
1462924382.604, 204
1462924382.604, 251
1462924382.604, 276
1462924382.604, 245
1462924382.604, 204
1462924382.604, 172
1462924382.604, 164
1462924382.604, 180
1462924382.604, 198
1462924382.604, 202
1462924382.604, 195
1462924382.633, 180
1462924382.633, 197
1462924382.633, 233
1462924382.633, 245
1462924382.633, 219
1462924382.633, 173
1462924382.633, 146
1462924382.633, 152
1462924382.633, 169
1462924382.634, 187
1462924382.643, 200
1462924382.643, 183
1462924382.643, 157
1462924382.643, 148
1462924382.643, 151
1462924382.643, 161
1462924382.646, 147
1462924382.646, 102
1462924382.647, 99
1462924382.647, 148
1462924382.674, 168
1462924382.674, 133
1462924382.674, 88
1462924382.674, 84
1462924382.674, 107
1462924382.674, 130
1462924382.674, 123
1462924382.674, 84
1462924382.675, 74
1462924382.675, 145
1462924382.675, 200
1462924382.675, 151
1462924382.675, 60
1462924382.675, 38
1462924382.675, 64
1462924382.675, 99
1462924382.675, 107
1462924382.675, 80
1462924382.676, 53
1462924382.676, 75
1462924382.726, 103
1462924382.726, 101
1462924382.726, 99
1462924382.726, 83
1462924382.727, 76
1462924382.727, 77
1462924382.727, 81
1462924382.727, 85
1462924382.727, 64
1462924382.728, 37
1462924382.728, 24
1462924382.728, 16
1462924382.728, 21
1462924382.728, 43
1462924382.728, 44
1462924382.729, 35
1462924382.729, 54
1462924382.729, 91
1462924382.729, 105
1462924382.729, 96
